,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
15,nurse,2021,1,16,"의식이 저하되고 진전이 있는 간경화증 환자의 혈청 암모니아 수치가 198 μg/dL,일 때 증상을 악화시키는 요인은?",고칼륨혈증,항생제 복용,저염식이 섭취,저단백식이 섭취,식도정맥류 출혈,E,
16,nurse,2021,1,17,"간 절제술이 예정된 간암환자의 검사결과가 다음과 같다. 수술 전에 해야 할 우선적인 중재는?• 헤모글로빈 9.5~10.2 g/dL, 대변잠혈검사: 양성• 복부컴퓨터단층촬영: 간비대",항구토제를 투여한다.,비타민 K를 투여한다.,대변잠혈검사를 재실시한다.,지방간의 과거력을 확인한다.,섭취량과 배설량을 측정한다.,B,
17,nurse,2021,1,18,"간염 환자의 혈액검사결과가 다음과 같을 때 교육내용은?HBsAg(+), HBsAb(-), HBcAb IgM(+), 총빌리루빈 20 mg/dL,  AST 300 U/L, ALT 250 U/L ",“헌혈을 해도 됩니다.”,“운동량을 늘리십시오.”,“성관계 시 콘돔을 사용하십시오.”,“기름진 음식의 섭취량을 늘리십시오.”,“머리가 아프면 아세트아미노펜을 복용하십시오.”,C,
18,nurse,2021,1,19,당뇨병 환자에게 지난 3개월간의 혈당조절상태를 파악하기 위해 사용하는 검사지표는?,요케톤,공복혈당,당화혈색소,혈청 인슐린,식후 2시간 혈당,C,
19,nurse,2021,1,20,"아침에 NPH 20 U을 투여받은 환자가 얼굴이 창백해지고 식은땀을 흘리며 심하게 떨어 혈당을 측정한 결과 50 mg/dL, 이다. 우선적인 간호중재는?",의식수준 사정,운동시간 확인,아침 식사량 사정,15분 후 혈당 재측정,15분 후 활력징후 측정,A,
20,nurse,2021,1,21,궤양성대장염에서 나타나는 특징적인 증상은?,혈변,토혈,속쓰림,회색 변,우상복부통증,A,
21,nurse,2021,1,22,크론병 환자에게 술파살라진(sulfasalazine) 을 투여하여 완화시키는 증상은?,구토,염증,발열,오심,발적,B,
22,nurse,2021,1,23,담관배액관을 적용하고 있는 환자가 회색 변(clay stool) 을 보고 황달이 있을 때 예상되는 혈액검사결과는?,"알부민 3.5 g/dL,","백혈구 6,000/mm^3","헤모글로빈 13 g/dL,",헤마토크리트 45%,"총빌리루빈 4.5 g/dL,",E,
23,nurse,2021,1,24,항이뇨호르몬부적절분비증후군(SIADH) 환자의 혈청 나트륨이118 mEq/L 일 때 나타나는 것은?,탈수,다뇨,점막건조,심한갈증,심부건반사 감소,E,
24,nurse,2021,1,25,만성콩팥병 환자의 혈청 칼륨 수치가 6.0 mEq/L 일 때 양이온 교환수지 약물(kayexalate) 을 경구 투여한 후 우선적인 간호중재는?,폐음 청진,시간당 소변량 확인,크보스테크 징후 확인,오렌지주스 섭취 권장,심전도상 T파 변화 관찰,E,
25,nurse,2021,1,26,"뇌손상 환자에게 심한 갈증, 지속적인 다뇨, 빠르고 얕은 호흡이 나타나고 혈압이 90/60 mmHg 이다. 예상되는 검사결과는?",소변 비중 증가,혈청 나트륨 정상,소변 삼투질 농도 감소,혈청 삼투질 농도 감소,혈청 헤마토크리트 감소,C,
26,nurse,2021,1,27,간경화증 환자에게 복수천자 후 알부민을 투여하는 주요 목적은?,칼륨 배설 증가,나트륨 배설 증가,소변 배설량 감소,혈청 총빌리루빈 감소,간문맥 교질삼투압 증가,E,
27,nurse,2021,1,28,오한과 근육통을 호소하는 급성신우신염 환자의 신체검진에서 나타나는 증상은?,기침,변비,옆구리통증,말초감각장애,관절가동범위 제한,C,
28,nurse,2021,1,29,"흉추 2번 손상 환자가 안면홍조와 발한이 있으며, 혈압이 220/140 mmHg 일 때 우선적인 간호중재는?",앙와위를 취해준다.,무릎을 굴곡시켜본다.,방광팽만 여부를 사정한다.,하복부와 다리의 감각을 사정한다.,양쪽 다리에 압박스타킹을 적용한다.,C,
29,nurse,2021,1,30,진행된 골관절염 환자의 신체사정결과는?,척골 편위,지속되는 고열,활동 시 악화되는 통증,백조목(swan neck) 기형,대칭적으로 나타나는 증상,C,
30,nurse,2021,1,31,요추간판탈출이 있는 요통환자에게 재발 예방을 위한 퇴원교육은?,푹신한 침대를 사용한다.,바퀴 달린 회전의자를 사용한다.,무릎과 고관절을 펴고 엎드려 눕는다.,장시간 서 있을 때 받침대를 이용한다.,무거운 물건은 무릎을 편 상태에서 들어 올린다.,D,
31,nurse,2021,1,32,장하지 석고붕대를 적용하고 있는 환자에게 동맥순환장애가예상되는 발가락의 사정결과는?,부종,냉감,출혈,분비물 배출,곰팡이 냄새,B,
32,nurse,2021,1,33,전고관절치환술을 받은 지 2일째 되는 환자의 중재로 옳은 것은?,절대안정을 시킨다.,근육이완제를 투여한다.,높이가 낮은 좌변기를 제공한다.,수술한 쪽으로 측위를 취해준다.,매 시간 고관절 내회전운동을 하게 한다.,B,
33,nurse,2021,1,34,"구부정한 자세로 보폭이 좁고 발을 질질 끌면서 걷고, 넘어질 것처럼 앞으로 가속보행을 하는 환자의 질환과 관련된 신체검진 결과는?",안검하수,관절경축,걸을 때 떨림의 증가,얼굴과 몸통의 비틀림,걸을 때 팔을 과도하게 흔듦,B,
34,nurse,2021,1,35,골다공증 예방 교육을 받은 대상자의 반응이다. 추가교육이 필요한 경우는?,“금연을 하겠습니다.”,“커피를 줄이겠습니다.”,“수영을 시작하겠습니다.”,“녹황색 잎채소의 섭취를 늘리겠습니다.”,“햇빛이 있을 때 걷기운동을 하겠습니다.”,C,
35,nurse,2021,1,36,"심부전 환자의 사정결과가 다음과 같을 때 우선적인 중재는?• 허약, 심한 피로, 야뇨 • 거품이 있는 분홍빛의 객담, 기좌호흡 • 맥박 110회/분, 호흡 30회/분",수분섭취 권장,산소포화도 측정,객담배양검사 실시,트렌델렌부르크자세 유지,복도 걷기와 같은 활동 격려,B,
36,nurse,2021,1,37,"승모판역류 환자에게 약한 말초맥박, 피로, 혈압 저하와 소변량 감소 증상이 있을 때 우선적인 간호진단은?",급성통증,심박출량감소,배뇨양상변화,체액부족위험성,기도개방유지불능,B,
37,nurse,2021,1,38,관상동맥질환 발생의 위험이 높은 검사결과는?,혈압 100/70 mmHg,"공복 혈당 90 mg/dL,","총 콜레스테롤 180 mg/dL,","저밀도지질단백질 200 mg/dL,",신체질량지수(BMI) 20.0 kg/m^2,D,
38,nurse,2021,1,39,심부전 환자의 심초음파 검사결과 일회 심박출량 감소로 즉각적인 보상기전이 일어날 때 나타나는 것은?,혈압 저하,호흡수 감소,목정맥 허탈,소변량 증가,심박동수 증가,E,
39,nurse,2021,1,40,다음과 같은 부정맥이 1분 동안 10회 이상 나타나는 환자에게발생 위험이 높은 부정맥은?,동성빈맥,심실빈맥,심방세동,조기심방수축,1도 방실차단,B,
40,nurse,2021,1,41,"호흡곤란으로 입원한 환자의 사정결과가 다음과 같을 때 우선적인 중재는?• 3개월 전 승모판대치술을 받음• 목정맥 팽창, 체중 증가• 심박출률(EF) 45%, 산소포화도 86% • 혈압 90/60 mmHg, 맥박 102회/분, 호흡 26회/분, 체온 37.5℃",산소 투여,배변완화제 투여,중등도 활동 격려,혈액배양검사 실시,비위관 영양 공급,A,
41,nurse,2021,1,42,맥박이 촉지되지 않는 심실빈맥 환자에 대한 우선적인 중재는?,제세동 실시,체외막산소공급,인공심박동기 삽입,심장율동전환술 실시,대동맥내풍선펌프 적용,A,
42,nurse,2021,1,43,인공판막대치술을 받고 와파린 복용을 시작하는 환자에 대한 교육내용은?,1회용 면도기를 사용한다.,투여 즉시 효과가 나타난다.,주기적으로 혈액응고검사를 한다.,비타민 K가 풍부한 음식을 섭취한다.,대변 색깔이 붉어지는 것은 정상이다.,C,
43,nurse,2021,1,44,"심한 흉통을 호소하는 급성심근경색증 환자의 사정결과가 다음과 같을 때 우선적인 중재는?• 목과 팔로 방사되는 통증• 호흡 22회/분, 산소포화도 96% • troponin I 증가, CK-MB 증가• 심전도 결과: ST분절 상승",비위관 삽입,모르핀 투여,제세동 시행,기관 내 삽관,팔의 등척성 운동 권장,B,
44,nurse,2021,1,45,심낭 삼출액이 심장을 압박할 때 사정결과는?,혈압 저하,맥압 상승,소변량 증가,심박출량 증가,중심정맥압 감소,A,
45,nurse,2021,1,46,심계항진을 호소하는 환자의 심전도 결과가 다음과 같을 때 흔히 나타날 수 있는 합병증을 예방하기 위해 투여하는 약물은?• 심방수축수 350회/분• 심실수축수 100회/분• P파: P파는 없으며 미세한 진동파• QRS파: 파형은 정상이나 불규칙적• 리듬: 불규칙적,리팜핀(rifampin),와파린(warfarin),모르핀(morphine),페니실린(penicillin),디아제팜(diazepam),B,
46,nurse,2021,1,47,유방절제술 후 수술한 쪽 팔의 림프부종을 예방하기 위한 간호는?,환측 팔의 움직임 제한,환측 팔에 탄력붕대를 감아줌,환측 팔을 아래로 하여 측위를 취함,환측 팔을 어깨보다 낮은 위치에 둠,환측 팔로 무거운 물건 들기 운동 실시,B,
47,nurse,2021,1,48,"화학요법(chemotherapy) 을 받은 백혈병 환자의 사정결과가 다음과 같을 때 우선적인 중재는?• 오한, 전신권태• 맥박 105회/분, 호흡 24회/분, 체온 38.2℃• 산소포화도 95% • 백혈구 1,000/mm^3, 헤모글로빈 11.5 g/dL, 혈소판 10만/mm^3 ",혈뇨 확인,복부둘레 측정,농축적혈구 수혈,혈액배양검사 실시,섭취량과 배설량 측정,D,
48,nurse,2021,1,49,"외래 진료를 받고 있는 환자의 사정결과가 다음과 같을 때 간호중재는? • 전신 소양증, 만성 두통• 적혈구 800만/mm^3, 헤모글로빈 20 g/dL,헤마토크리트 60%, 혈소판 45만/mm^3 ",침상안정을 한다.,철분제제를 투여한다.,치실을 사용하여 치아를 관리한다.,앉아있을 때 다리를 내리도록 한다.,수분을 하루 3 L 이상 섭취하도록 격려한다.,E,
49,nurse,2021,1,50,철분제제를 복용 중인 환자가 속이 더부룩하고 변비가 심하다고 호소할 때 간호는?,고섬유소 식이를 권장한다.,철분제제 복용을 중단하도록 한다.,공복에 철분제제를 복용하도록 한다.,오렌지주스와 함께 철분제제를 복용하도록 한다.,알루미늄 성분의 제산제와 함께 철분제제를 복용하도록 한다.,A,
50,nurse,2021,1,51,흉부외상으로 흉막강 내 혈액이 축적되었을 때 우선적인 사정결과는?,말초부종,말초감각 저하,강하고 느린 맥박,청진 시 호흡음 감소,환측 부위 타진 시 과공명음,D,
51,nurse,2021,1,52,"패혈증 환자의 사정결과가 다음과 같을 때 우선적인 중재는?• 심한 호흡곤란, 의식수준 저하, 창백한 피부• 맥박 110회/분, 수축기 혈압 70 mmHg • 흉부 X선 검사 시 양쪽 폐 부위가 하얗게 나타남• 동맥혈가스분석: 이산화탄소분압 70 mmHg 산소분압 50 mmHg, pH 7.18산소포화도 65% ",비위관 삽입,항응고제 투여,인공호흡기 적용,폐기능검사 실시,흉부물리요법 제공,C,
52,nurse,2021,1,53,극심한 호흡곤란으로 응급실에 내원한 환자의 흉부 사정결과가 다음과 같을 때 우선적인 중재는?• 타진: 과공명음• 청진: 호흡음 감소• 흉부 X선 검사: 좌측으로 종격변위,체위배액,흉관삽입,요배양 검사,제산제 투여,흉부보조기 적용,B,
53,nurse,2021,1,54,활동성 폐결핵 환자의 항결핵제 복용에 대한 교육내용은?,증상이 호전되면 약물을 중단한다.,약물을 1일 3회 이상 나누어 복용한다.,약물을 2가지 이상 병용하는 것이 효과적이다.,리팜핀(rifampin) 투여 전 시력검사가 필요하다.,이소니아지드(isoniazid) 의 주요 부작용은 청각저하이다.,C,
54,nurse,2021,1,55,"환자의 사정결과가 다음과 같을 때 우선적인 간호중재는?• 흉부 촉진: 진동감(fremitus) • 폐음 청진: 부분적 거품소리(rale/crackle) • 호흡 20회/분, 맥박 90회/분, 말초산소포화도 95% ",침상안정,산소공급,진정제 투여,수분섭취 제한,심호흡과 기침 격려,E,
55,nurse,2021,1,56,흉부외상으로 밀봉배액 중인 환자의 흉관이 몸에서 완전히 빠졌을 때 우선적인 중재는?,개구부를 막는다.,심호흡을 격려한다.,진통제를 투여한다.,빠진 흉관을 재삽입한다.,비정상적인 호흡음이 들리는지 청진한다.,A,
56,nurse,2021,1,57,항결핵제를 복용하는 약제감수성 결핵환자의 전염성이 거의 소실되기 시작하는 시기는?,첫 복용 직후,복용 2~3주 후,복용 3~4개월 후,복용 5~6개월 후,복용 7~8개월 후,B,
57,nurse,2021,1,58,폐부종(pulmonary edema) 으로 호흡곤란이 있는 환자의 증상을 완화시키는 체위는?,좌위(sitting position),복위(prone position),앙와위(supine position),쇄석위(lithotomy position),슬흉위(knee- chest position),A,
58,nurse,2021,1,59,글래스고혼수척도 사정결과 E1V2M3=6점인 뇌졸중 환자의 영양공급을 위한 간호중재는?,고형식을 공급한다.,비경구로 영양을 공급한다.,음식은 천천히 삼키도록 권장한다.,식사 시 몸을 앞으로 기울이게 한다.,마비가 없는 쪽으로 음식을 저작하도록 한다.,B,
59,nurse,2021,1,60,거미막밑출혈(subarachnoid hemorrhage) 로 편마비가 있는 환자에 대한 간호중재는?,마비된 팔부터 옷을 입힌다.,마비된 팔에 냉요법을 적용한다.,채혈은 마비된 팔에서 시행한다.,마비된 팔은 운동시키지 않는다.,체위변경은 마비된 팔을 자극하므로 하지 않는다.,A,
60,nurse,2021,1,61,세균성 뇌수막염 환자의 뇌막자극이 예상되는 신체사정결과는?,심부건 반사 양성,커니그(Kernig) 징후 양성,호만스(Homans) 징후 양성,롬베르그(Romberg) 검사 양성,바빈스키(Babinski’s) 반사 양성,B,
61,nurse,2021,1,62,뇌수술 후 만니톨(mannitol) 투여 중인 환자에게 우선적인 중재가 필요한 결과는?,심박동수 70회/분,혈압 130/80 mmHg,소변량 20 mL/시간,혈중 칼륨 3.5 mEq/L,"혈중 크레아티닌 1.2 mg/dL,",C,
62,nurse,2021,1,63,뇌동맥류 묶음술(clipping) 시행 후 휴식을 취하고 있는 환자가두통을 호소하고 혈압이 160/90 mmHg 일 때 우선적인 간호중재는?,수분섭취 권장,이마에 온요법 적용,침상머리를 30°로 상승,PaCO2를 50 mmHg 로 유지,혈압상승제(vasopressor) 투여,C,
63,nurse,2021,1,64,파킨슨병 초기 환자에게 떨림(tremor) 의 발생이 감소되는 상황은?,수면,휴식,추위,흥분,스트레스,A,
64,nurse,2021,1,65,경부의 척수손상이 의심되는 낙상 환자를 위한 우선적인 간호중재는?,복위로 변경,수동적 운동,복부팽만 촉진,손상부위 고정,심리상태 사정,D,
65,nurse,2021,1,66,경추 3번 수준의 척수손상을 받은 환자를 위한 우선적인 간호중재는?,관절운동,기도유지,수분공급,방광훈련,통증조절,B,
66,nurse,2021,1,67,갑상샘항진증(hyperthyroidism) 환자의 사정결과는?,T3 감소,T4 감소,심박동수 감소,기초대사율 감소,더위 적응력 감소,E,
67,nurse,2021,1,68,갑상샘항진증이 나타나는 질환은?,점액부종,뇌하수체저하증,크레틴병(cretinism),애디슨(Addison’s) 병,그레이브스(Grave’s) 병,E,
68,nurse,2021,1,69,갑상샘절제술 후 병실로 돌아온 환자에서 우선적으로 사정해야 할 것은?,혈뇨,장운동,피부발진,타액분비,호흡양상,E,
69,nurse,2021,1,70,황반변성 환자의 남아 있는 시력을 최대한 유지하기 위한 교육 내용은?,풍선을 분다.,선글라스를 착용한다.,항산화제 복용을 줄인다.,녹색잎 채소 섭취를 제한한다.,하루에 두 번씩 산동제를 투여한다.,B,
70,nurse,2021,1,71,여성건강간호에서 바라보는 여성에 대한 관점으로 옳은 것은?,여성은 감정적이고 쉽게 흥분한다.,여성은 단순하고 타인에게 의존적이다.,여성은 건강관리에 대한 자기결정권이 있다.,여성은 약하게 태어나서 질병의 이환율이 높다.,여성은 환경과 상호작용하는 능력이 부족하다.,C,
71,nurse,2021,1,72,자궁내막을 변화시켜 수정란의 착상을 방해함으로써 임신을 예방하는 피임방법은?,콘돔,페미돔,질 살정제,자궁내장치,질외사정법,D,
72,nurse,2021,1,73,가임기 여성의 배란시기를 알 수 있는 방법은?,맹낭검사,직장질검진,경관점액관찰,질세포진검사,자궁난관조영술,C,
73,nurse,2021,1,74,"27세 여자가 월경 시작 며칠 전부터 유방팽만, 체중증가, 부종, 집중력 저하 등이 있다가 월경이 시작되면 증상이 사라지는 양상이 주기적으로 반복된다고 한다. 증상 완화를 위한 권장 식이는?",저염식이,저칼슘식이,저단백식이,고지방식이,고탄수화물식이,A,
74,nurse,2021,1,75,원발성 무월경으로 판단되는 대상자는?,폐경이 된 35세 여자,임신 3개월인 28세 여자,초경이 나타나지 않은 16세 여자,월경과다로 전자궁절제술을 받은 40세 여자,마지막 월경 이후 6개월 이상 월경이 없는 20세 여자,C,
75,nurse,2021,1,77,임신 수태산물의 영양배엽에서 발생하는 악성질환으로 폐 전이가 흔히 일어나는 질환은?,자궁육종,유피낭종,포상기태,융모상피암,미분화세포종,D,
76,nurse,2021,1,78,월경이 규칙적이던 43세 여자가 전자궁절제술을 받을 예정이다. 수술 후 폐경이 될 것을 걱정하는 여자에게 간호사의 설명으로 옳은 것은?,“여성호르몬 보충이 필요합니다.”,“홍조가 심하므로 잦은 휴식이 필요합니다.”,“질건조증이 나타나므로 성관계가 불가능합니다.”,“골다공증 예방을 위한 약물 복용을 시작해야 합니다.”,“에스트로겐이 분비되므로 폐경증상은 나타나지 않습니다.”,E,
77,nurse,2021,1,79,사람유두종바이러스(HPV) 가 원인이 되어 발생하는 감염성 질환은?,매독,음부포진,연성하감,첨형 콘딜로마,트리코모나스 질염,D,
78,nurse,2021,1,80,32세 여자가 산부인과 외래를 방문하여 자궁내막증을 진단받은 후 치료를 받을 예정이다. 이 질환의 주증상은?,소양증,무월경,골다공증,질건조증,월경곤란증,E,
79,nurse,2021,1,81,"분만 후 자궁이 정상위치로 복구되는 것을 돕고, 자궁후굴을 예방하기 위하여 산모에게 권장하는 체위는?",복위(prone position),쇄석위(lithotomy position),슬흉위(knee- chest position),반좌위(semi- Fowler’s position),배횡와위(dorsal recumbent position),C,
80,nurse,2021,1,82,결혼 후 1년 동안 임신이 안 되어 난임 클리닉을 방문한 대상자에게 간호사가 설명한 기초체온법의 목적으로 옳은 것은?,“배란시기를 확인하기 위함입니다.”,“감염증상을 확인하기 위함입니다.”,“난관 폐쇄 여부를 확인하기 위함입니다.”,“항정자 항체 유무를 확인하기 위함입니다.”,“자궁내막 유착 여부를 확인하기 위함입니다.”,A,
81,nurse,2021,1,83,임신 8주 된 초임부의 유방 변화로 옳은 것은?,초유가 나온다.,유선 발달이 완성된다.,몽고메리결절이 작아진다.,유방의 민감성이 증가한다.,유방 크기가 3배 정도 증가한다.,D,
82,nurse,2021,1,84,임신 중 내분비계 변화로 옳은 것은?,코티솔의 분비가 감소된다.,프로락틴의 분비가 감소된다.,프로게스테론의 분비가 증가된다.,황체형성호르몬의 분비가 증가된다.,난포자극호르몬의 분비가 증가된다.,C,
83,nurse,2021,1,85,임신 중 자궁이 증대되고 복부둘레가 증가하여 나타날 수 있는 신체 변화는?,흑선,척추전만증,거미혈관종,고관절탈구,손바닥 홍반,B,
84,nurse,2021,1,86,임신 중 검사와 검사에 대한 목적이 바르게 연결된 것은?,무자극검사 – 태아의 염색체이상 확인,알파태아단백 – 태아의 신경관결함 확인,융모막융모생검 – 태아의 심장구조 확인,파파니콜로검사 – 모체의 자궁내막암 병기 확인,매독혈청검사 – 모체의 사람면역결핍바이러스 감염 확인,B,
85,nurse,2021,1,87,임신 22주 된 임부가 가슴앓이(heartburn) 를 호소할 때 간호중재로 옳은 것은?,고지방식이를 권장한다.,꽉 조이는 옷을 입게 한다.,식사 직후 누워서 휴식하게 한다.,차가운 탄산음료를 섭취하게 한다.,음식을 소량씩 자주 섭취하게 한다.,E,
86,nurse,2021,1,88,"임신 9주 된 임부가 갑자기 오른쪽 복부에 날카롭고 칼로 찌르는 듯한 통증과 어지러움, 질출혈이 있어 응급실에 내원하였다. 이 임부에게 의심되는 문제는?",계류유산,충수돌기염,자궁외임신,골반염증질환,태반조기박리,C,
87,nurse,2021,1,89,"임신 34주 된 임부가 혈압 150/100 mmHg, 부종, 두통, 흐릿한 시야, 심와부 통증이 있어 MgSO4를 투여받고 있다. 임부가 약물 투여의 목적을 질문할 때 간호사의 설명으로 옳은 것은?",“감염을 예방하기 위한 겁니다.”,“경련을 예방하기 위한 겁니다.”,“변비를 예방하기 위한 겁니다.”,“양막파열을 예방하기 위한 겁니다.”,“전치태반을 예방하기 위한 겁니다.”,B,
88,nurse,2021,1,90,"임신 33주 된 당뇨병 임부의 복부둘레가 크고, 임신 주수에 비해 자궁저부높이(height of fundus) 가 높으며, 횡격막 압박으로 호흡이 짧아지는 양상을 보였다. 예상되는 건강문제는?",자간증,포상기태,양수과다증,자궁내성장지연,자궁경관무력증,C,
89,nurse,2021,1,91,임신 38주 된 산부가 분만실로 내원하여 수행한 검사결과 중에서 태아심음 양상이 정상이라고 판단되는 경우는?,무자극검사 결과가 무반응임,태아심박동 기본선의 변이성이 없음,전자태아심음감시에서 주기적인 후기감퇴가 있음,자궁수축 시 태아심박동수가 분당 140~150회임,자궁수축 이완기에 태아심박동수가 분당 90~100회임,D,
90,nurse,2021,1,92,간호사가 임신 38주 된 임부에게 레오폴드복부촉진법을 시행한 결과 태향이 ROA였다. 도플러(doppler) 로 태아심음을 측정하려고 할 때 임부의 배꼽을 중심으로 태아심음이 가장 잘 들리는 복부 위치는?,복부 중앙,왼쪽 상복부,왼쪽 하복부,오른쪽 상복부,오른쪽 하복부,E,
91,nurse,2021,1,93,두정위 분만기전에서 내회전 다음 단계에 대한 옳은 설명은?,태아의 어깨가 질구를 통해 배출된다.,태아가 턱을 앞가슴에 바싹 붙여 몸을 구부린다.,태아 두개골의 대횡경선이 골반입구로 들어간다.,"태아의 후두, 이마, 얼굴 순으로 질 밖으로 배출된다.",태아 어깨의 횡경선을 골반출구의 전후경선에 맞추려고 회전한다.,D,
92,nurse,2021,1,94,"임신 39주 산부가 천장을 보고 똑바로 누워 있을 때, 창백해지고 현기증이 생기며 차고 끈끈한 피부를 동반하는 저혈압이 나타났다. 우선적인 간호중재는?",좌측위를 취해준다.,무자극검사를 한다.,단순도뇨를 실시한다.,양막파열 검사를 한다.,경막외마취를 실시한다.,A,
93,nurse,2021,1,95,분만 1기의 활동기에 있는 초산부가 통증과 불안을 호소하면서 과호흡을 할 때 나타날 수 있는 건강 문제는?,폐부종,고체온,혈당 상승,호흡성 알칼리증,혈중 이산화탄소 분압 증가,D,
94,nurse,2021,1,96,임신 40주 초산부에게 진통을 완화하기 위해 경막외마취로 약물을 주입하고 있다. 경관이 완전개대되었으나 적절한 힘주기를 하지 못하여 흡입분만을 하기로 하였다. 흡입분만의 적응증으로 옳은 것은?,둔위,안면위,급속분만,분만 2기 지연,아두골반불균형,D,
95,nurse,2021,1,97,"임신 32주 된 초임부가 2시간 전부터 10분마다 규칙적으로 자궁이 수축되고, 한 번에 20~30초 동안 지속된다며 분만실로 전화를 했다. 간호사의 반응으로 옳은 것은?",“병원으로 지금 오세요.”,“양수가 터지면 그때 병원으로 오세요.”,“가진통이므로 집에서 안정을 취하세요.”,“질출혈이 있으면 병원에 다시 전화하세요.”,“태동이 느껴지면 정상이므로 걱정하지 마세요.”,A,
