,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
22,nurse,2022,1,23,전체대장절제술(total proctocolectomy) 로 영구적 회장루가 있는 환자의 피부손상을 예방하기 위한 간호중재는?,장루에 물이 닿지 않도록 한다.,장루 주머니는 12시간마다 교환한다.,"콩류, 양배추, 생과일 섭취를 권장한다.",장루 주위의 피부를 소독제로 매일 소독한다.,주머니 부착 전 장루 주위 피부에 피부보호제를 적용한다.,E,
23,nurse,2022,1,24,이뇨제를 투여하는 환자의 혈청칼륨치가 5.8 mEq/L 로 나타났다. 이 상태를 일으킨 것으로 의심되는 약물은?,만니톨(mannitol),메톨라존(metolazone),토르세미드(torsemide),스피로놀락톤(spironolactone),하이드로클로로티아지드(hydrochlorothiazide),D,
24,nurse,2022,1,25,푸로세미드(furosemide) 를 장기간 투여할 때 나타나는 전해질불균형은?,저칼륨혈증,저인산혈증,고칼슘혈증,고나트륨혈증,고마그네슘혈증,A,
25,nurse,2022,1,26,우심부전 환자에게 ‘체액과다’라는 간호진단을 내릴 때 특징적인 사정결과는?,수포음,농축뇨,경정맥 팽대,구강점막 건조,중심정맥압 저하,C,
26,nurse,2022,1,27,만성 사구체신염 환자에게 예상되는 검사결과는?,단백뇨,요비중 증가,고알부민혈증,헤모글로빈 증가,대사성 알칼리증,A,
27,nurse,2022,1,28,방광경검사를 받은 환자의 진술 중 우선적인 간호중재가 필요한 것은?,“소변을 자꾸 보고 싶어요.”,“소변에 핏덩이가 보여요.”,“소변이 시원하게 안 나와요.”,“기침할 때 소변이 찔끔 나와요.”,“소변볼 때 따가운 느낌이 있어요.”,B,
28,nurse,2022,1,29,경요도 전립선절제술 후 방광세척을 받고 있는 환자에게 제공할 간호중재는?,멸균증류수로 세척한다.,방광팽만 시 유치도뇨관을 잠근다.,방광경련 시 유치도뇨관을 재삽입한다.,맑은 소변이 나오면 2～3일 후 유치도뇨관을 제거한다.,세척액을 주입 시 저항이 있으면 압력을 주어 주입한다.,D,
29,nurse,2022,1,30,급성 통풍 환자에게 투여된 콜히친(colchicine) 의 부작용은?,복시,설사,현기증,구강 건조,치은 출혈,B,
30,nurse,2022,1,31,무릎 통증을 호소하는 운동선수가 라크만 검사(Lachman test) 에서 양성 반응을 보였다면 어느 부위의 손상을 의심할 수 있는가?,슬개골,내측 반월판,외측 반월판,전방 십자인대,후방 십자인대,D,
31,nurse,2022,1,32,어깨 통증을 호소하는 환자의 신체사정을 하였다. 다음 중양성 반응이 나타났을 때 회전근개 손상이 의심되는 검사는?,티넬 징후(Tinel’s sign),전위 징후(drawer sign),팔렌 징후(Phalen’s sign),상지하수 검사(drop arm test),맥머레이 검사(McMurray test),D,
32,nurse,2022,1,33,석고붕대를 한 환자에게 비골신경 압박으로 나타날 수 있는 합병증은?,족하수(footdrop),관절강직(ankylosis),수근하수(wristdrop),관절 탈구(joint dislocation),볼크만 허혈구축(Volkman’s ischemic contracture),A,
33,nurse,2022,1,34,골관절염 환자에게 관절 보호를 위한 교육이 필요한 행동은?,행주를 비틀어서 짠다.,산책할 때 지팡이를 사용한다.,등받이가 있는 높은 의자에 앉는다.,물건을 잡을 때 가까이에서 잡는다.,양손으로 의자의 팔걸이를 잡고 일어난다.,A,
34,nurse,2022,1,35,장하지 석고붕대를 적용한 다음 날 석고붕대 부위에 심한 통증을 호소할 때 우선적인 간호중재는?,다리를 올려준다.,발 마사지를 실시한다.,처방된 진통제를 투여한다.,장딴지 등척성 운동을 실시한다.,발의 감각과 운동기능을 사정한다.,E,
35,nurse,2022,1,36,경피적관상동맥중재술을 받은 환자의 운동 교육 후 추가 교육이 필요한 환자의 반응은?,“운동하기 전 니트로글리세린을 준비해야겠어요.”,“숨이 차지 않는 편안한 강도의 운동부터 시작해야겠어요.”,“근력강화운동이나 긴장을 초래하는 운동은 피해야겠어요.”,“맥박이 분당 120회를 넘으면 운동을 중단해야겠어요.”,“퇴원 후 2개월까지는 안정하며 야외활동을 제한해야겠어요.”,E,
36,nurse,2022,1,37,영구적 심장박동조율기가 삽입된 환자를 위한 교육 내용으로옳은 것은?,삽입 직후 아스피린을 복용한다.,전자레인지를 사용하지 않는다.,어지러움이 나타나면 전기기구 근처로 이동한다.,삽입 직후 시술 부위 쪽 팔의 관절가동범위 운동을 시작한다.,삽입 후 일주일 동안 시술 부위의 감염과 출혈을 관찰한다.,E,
37,nurse,2022,1,38,대동맥판막기능부전(aortic insufficiency) 환자의 특징적인 사정 결과는?,호흡곤란,안면홍조,체중 감소,체온 상승,맥압 감소,A,
38,nurse,2022,1,39,류마티스심장염 환자의 과거력 중 원인 질환으로 의심할 수 있는 것은?,부비동염,인플루엔자,세균성 인후염,바이러스성 비염,바이러스성 인두염,C,
39,nurse,2022,1,40,심부전 환자에게 질산염(nitrate) 투여 후 나타날 수 있는 사정결과는?,체온 상승,혈압 감소,맥박수 감소,호흡수 감소,소변량 증가,B,
40,nurse,2022,1,41,다음과 같은 심전도를 보이는 부정맥은?,심방조동(atrial flutter),심방세동(atrial fibrillation),심실조동(ventricular flutter),각차단(bundle branch block),심실세동(ventricular fibrillation),B,
41,nurse,2022,1,42,다음 심전도를 보이는 환자의 혈압이 80/40 mmHg 이고 맥박이 촉지될 때 우선적인 중재는?,제세동,심장율동전환,경동맥동 마사지,발살바수기 실시,심장박동조율기 삽입,B,
42,nurse,2022,1,43,급성심부전 환자를 위한 간호중재는?,산소를 공급한다.,신체활동을 격려한다.,수분 섭취를 권장한다.,염분 섭취를 권장한다.,고칼로리 음식을 제공한다.,A,
43,nurse,2022,1,44,급성심근경색증을 확인하기 위한 혈액 검사는?,C- 반응단백(CRP),트로포닌(troponin),중성지방(triglyceride),크레아티닌(creatinine),뇌나트륨이뇨펩티드(BNP),B,
44,nurse,2022,1,45,쥐어짜는 듯한 흉통으로 응급실에 온 환자의 심전도에서 ST분절 상승이 확인되었을 때 간호중재로 옳은 것은?,제세동을 한다.,앙와위를 취해준다.,와파린을 투여한다.,소변량을 측정한다.,니트로글리세린을 투여한다.,E,
45,nurse,2022,1,46,관상동맥질환 환자에게 조직플라스미노겐활성제(t-PA) 를 투여하는 일차적인 목적은?,혈전 용해,부정맥 예방,혈소판응집 억제,심근수축력 증가,이차적 동맥경련 예방,A,
46,nurse,2022,1,47,하지 말초동맥의 폐쇄성 순환장애가 의심되는 사정결과는?,무릎관절의 종창,허벅지의 둔한 통증,족배동맥의 강한 맥박,운동으로 유발되는 다리 통증,다리를 침대 아래로 내리면 심해지는 통증,D,
47,nurse,2022,1,48,하지정맥류 환자의 교육 후 반응 중 재발 위험이 높은 것은?,“주로 앉아서 근무하겠습니다.”,“규칙적으로 걷기 운동을 하겠습니다.”,“다리에 궤양이 생겼는지 확인하겠습니다.”,“아침에 일어나면 압박스타킹을 신겠습니다.”,“다리가 부으면 누워서 다리를 올리겠습니다.”,A,
48,nurse,2022,1,49,위전절제술을 받은 환자에게서 악성빈혈을 의심할 수 있는특징적인 사정자료는?,붉고 매끄러운 혀,숟가락 모양의 손톱,공막과 피부의 황달,손과 발이 쑤시고 저림,머리카락과 손톱이 잘 부서짐,D,
49,nurse,2022,1,50,간질환으로 저프로트롬빈혈증이 발생한 환자에게 투여해야 하는 것은?,백혈구,알부민,헤파린,농축적혈구,신선동결혈장,E,
50,nurse,2022,1,51,천식환자에게 퇴원교육을 실시한 후 추가 교육이 필요한 반응은?,“독감예방주사는 피합니다.”,“스트레스를 관리하도록 합니다.”,“찬 공기를 피해 운동을 합니다.”,“대기 오염이 심한 경우 외출을 하지 않습니다.”,“정량흡입기 약물 흡입 후 10초간 숨을 멈추었다 내쉽니다.”,A,
51,nurse,2022,1,52,"만성기관지염 환자의 사정결과가 다음과 같을 때 우선적인 간호중재는?• 기침, 호흡곤란, 청진 시 거품소리(crackle) • 동맥혈가스분석검사: pH 7.32, PaO2 70 mmHg, PaCO2 50 mmHg, HCO3- 25 mEq/L ",앙와위를 취해준다.,수분 섭취를 제한한다.,침상 밖 활동을 격려한다.,객담을 배출하도록 격려한다.,인공호흡기를 적용할 준비를 한다.,D,
52,nurse,2022,1,53,결핵 환자의 초기 치료에 사용되는 약물로만 묶인 것은?,"리팜핀(rifampin), 피라진아미드(pyrazinamide)","리팜핀(rifampin), 레보플록사신(levofloxacin)","이소니아지드(isoniazid), 아미카신(amikacin)","이소니아지드(isoniazid), 카프레오마이신(capreomycin)","에탐부톨(ethambutol), 카나마이신(kanamycin)",A,
53,nurse,2022,1,54,"천식 환자가 호흡 시 쌕쌕거리는 소리가 나고, 분당 30회의 얕은 호흡을 하고 있을 때 우선적인 간호진단은?",호흡곤란과 관련된 불안,식욕부진과 관련된 영양불균형,환기저하와 관련된 활동지속성 장애,비효율적 폐청결에 근거한 감염의 위험,기관지경련과 관련된 비효과적 호흡 양상,E,
54,nurse,2022,1,55,만성폐쇄폐질환 환자의 특징적인 폐기능검사 결과는?,잔기량(RV) 감소,총폐용량(TLC) 감소,강제폐활량(FVC) 증가,1초 강제호기량과 강제폐활량의 비율(FEV1 / FVC) 감소,1초 강제호기량(FEV,D,
55,nurse,2022,1,56,와파린을 복용 중인 폐색전증 환자의 혈액검사결과 PT 국제표준화비율(INR) 이 1.4일 때 우선적인 간호중재는?,비타민K를 투여한다.,출혈 여부를 확인한다.,와파린 복용 상태를 확인한다.,처방된 모든 약물 투여를 중단한다.,프로타민황산염(protamine sulfate) 을 투여한다.,C,
56,nurse,2022,1,57,만성폐쇄폐질환 환자에게 퇴원교육을 실시한 후 추가교육이필요한 반응은?,“고단백식이를 하겠습니다.”,“식사 직후 운동을 하겠습니다.”,“금연 프로그램에 참여하겠습니다.”,“사람이 많은 곳에 가지 않겠습니다.”,“호흡할 때 입술을 오므리고 숨을 내쉬겠습니다.”,B,
57,nurse,2022,1,58,"심부전 환자가 잦은 기침과 호흡곤란, 혈액이 섞인 다량의 객담을 호소하며, 청진 시 폐기저부에서 수포음(rale) 이 들릴 때 간호중재로 옳은 것은?",아트로핀을 투여한다.,저칼륨식이를 제공한다.,수액의 공급량을 늘린다.,호기말양압(PEEP) 을 적용한다.,하지를 상승하는 체위를 취해준다.,D,
58,nurse,2022,1,59,자발적인 근육의 움직임이 거의 없고 강한 통증과 자극을 주었을 때만 비정상적인 반응을 보이는 환자의 의식수준은?,각성(alert),졸림(drowsy),혼미(stupor),반혼수(semicoma),혼수(coma),D,
59,nurse,2022,1,60,뇌출혈 환자의 두개내압을 조절하기 위한 간호중재는?,만니톨을 투여한다.,체온을 높게 유지한다.,발살바수기를 권장한다.,포도당 수액을 투여한다.,트렌델렌부르크 자세를 취해준다.,A,
60,nurse,2022,1,61,뇌혈류 증가로 두개내압 상승을 유발할 수 있는 동맥혈 가스분석 검사 결과는?,pH 상승,산소분압 상승,산소포화도 상승,중탄산나트륨 상승,이산화탄소분압 상승,E,
61,nurse,2022,1,62,요추천자 검사를 받은 환자의 합병증 예방을 위한 간호중재는?,조기이상을 권장한다.,수분 공급량을 늘린다.,검사부위를 마사지한다.,삼투성 이뇨제를 투여한다.,세미파울러 자세를 취해준다.,B,
62,nurse,2022,1,63,안검하수와 근력 약화로 계단을 오를 수 없는 대상자의 중증근무력증을 확인하기 위해 필요한 검사는?,뇌파 검사,텐실론 검사,유발전위 검사,뇌척수액 검사,하지 직거상 검사,B,
63,nurse,2022,1,64,삼차신경통 환자를 위한 간호중재는?,구강 간호를 금지한다.,저칼로리식이를 제공한다.,뜨거운 음식을 피하도록 한다.,실내 온도를 높게 유지한다.,운동을 피하고 절대 안정을 하게 한다.,C,
64,nurse,2022,1,65,레보도파를 복용 중인 파킨슨병 환자를 위한 간호중재는?,수분 섭취를 제한한다.,식후 30분에 투여한다.,사우나를 권장한다.,변비가 생기면 복용을 중단한다.,자세 변경을 서서히 하도록 한다.,E,
65,nurse,2022,1,66,뇌전증(epilepsy) 환자의 발작을 예방하기 위한 교육 내용은?,식후 한 잔의 포도주를 마신다.,처방된 약물을 꾸준히 복용한다.,스트레스는 발작과 관련이 없다.,조명을 환하게 두고 수면을 취한다.,다니던 직장이나 학업을 중단한다.,B,
66,nurse,2022,1,67,"갑상샘항진증 환자의 사정결과가 다음과 같을 때 우선적인간호진단은?• 피로감, 최근 한 달 동안 6 kg 체중 감소• 안정 시 맥박 90회/분",순환장애와 관련된 저체온,체중감소와 관련된 신체상 혼란,과잉활동에 근거한 감염의 위험,대사율 증가와 관련된 영양불균형,식사량 증가에 근거한 불안정한 혈당수치의 위험,D,
67,nurse,2022,1,68,"항이뇨호르몬부적절분비증후군(SIADH) 이 의심되는 외상성 뇌손상 환자의 사정결과가 다음과 같을 때 우선적인 간호중재는?• 소변량 25 mL/시간, 요비중 1.050• 혈청나트륨 118 mEq/L ",수분 공급 증가,소변배양검사 실시,신경학적 증상 사정,데스모프레신 피하 투여,저장성 생리식염수 정맥 투여,C,
68,nurse,2022,1,69,일차성 부갑상샘항진증 환자를 위한 간호중재는?,부동 상태를 유지한다.,수분 섭취량을 늘린다.,인 함유식이를 제한한다.,알칼리성식이를 제공한다.,비타민D 보충제를 제공한다.,B,
69,nurse,2022,1,70,만성 중이염으로 수술받은 환자를 위한 간호중재는?,1시간마다 체위를 변경한다.,수술한 쪽에 서서 의사소통한다.,기침을 할 때는 입을 벌리고 하도록 한다.,물을 마실 때는 빨대를 사용하도록 한다.,수술한 부위를 아래로 향하고 눕도록 한다.,C,
70,nurse,2022,1,71,여성건강간호의 총체적 목적으로 옳은 것은?,여성 생식기의 건강문제를 중심으로 간호하는 것이다.,가임기와 관련된 초경과 폐경에 관한 간호를 하는 것이다.,여성 개인의 정신적 건강에 초점을 맞추어 간호하는 것이다.,"임신, 분만, 출산 과정에서의 어머니 역할에 중점을 두어 간호하는 것이다.",여성 개인과 가족 중심 관점으로 포괄적 간호를 하는 것이다.,E,
71,nurse,2022,1,72,성폭력에 관한 올바른 인식은?,젊은 여자에게만 일어난다.,부부간에는 성립되지 않는다.,대부분 낯선 사람에 의해 행해진다.,타인의 성적자율권을 침해하는 폭력행위이다.,가해자의 폭행과 피해자의 강한 저항이 있어야 한다.,D,
72,nurse,2022,1,73,성경험이 있는 22세 여자가 간호사에게 자궁경부암 검사에 대해 질문하였다. 자궁경부암의 조기발견을 위해 추천하는 선별검사는?,자궁조영술,초음파 검사,나이트라진 검사,종양지표 혈액검사,자궁경부질세포진 검사,E,
73,nurse,2022,1,74,12세 여자에게 제공하는 초경에 관한 교육내용으로 옳은 것은?,배란은 초경 1년 후부터 시작된다.,월경주기는 초경 2년 후부터 규칙적이 된다.,초경은 유방 봉우리 발현 전에 시작된다.,초경은 생식기의 생리적 성숙을 의미한다.,비만한 여자는 초경의 시작 시기가 늦어진다.,D,
74,nurse,2022,1,75,월경이 규칙적이던 가임기 여자가 6개월 동안 월경이 없어 병원에 내원하였다. 우선적인 간호사정은?,임신 여부,배란 유무,요실금 유무,알레르기 여부,2차 성징의 발현 유무,A,
75,nurse,2022,1,76,49세 여자에게 한 폐경(완경) 이행과정에 관한 교육내용으로 옳은 것은?,“난소의 크기가 증가됩니다.”,“난포 소실이 가속화됩니다.”,“에스트로겐 분비량이 증가됩니다.”,“난포자극호르몬 분비량이 감소됩니다.”,“프로게스테론의 분비량이 증가됩니다.”,B,
76,nurse,2022,1,77,"종양 안에서 치아, 머리카락, 피부, 뼈 등이 발견되는 난소 종양은?",유피낭종,장액성 종양,점액성 종양,브레너 종양,자궁내막모양 종양,A,
77,nurse,2022,1,78,월경이 매달 규칙적이던 40세 여자가 난소낭종으로 한쪽 난소절제술을 받았다. 이 여자에게 예측되는 생리적 변화는?,무배란,무월경,"매달마다 배란, 매달마다 월경","두 달마다 배란, 두 달마다 월경","두 달마다 배란, 매달마다 월경",C,
78,nurse,2022,1,79,"40세 여자가 농성점액이 섞인 끈적끈적한 대하, 성교통, 성교 후 점성출혈, 골반통과 요통을 주호소로 내원하여 만성 경관염으로 진단받았다. 이 여자에게 예상되는 중재는?",냉동치료,자궁내막생검,전자궁절제술,자궁내막 소파술,에스트로겐 투여,A,
79,nurse,2022,1,80,32세 여자가 자궁내막증을 진단받았다. 치료를 하지 않을 경우 자신에게 일어날 문제에 대해 질문하였을 때 간호사의 설명으로 옳은 것은?,난임이 초래될 수 있다.,월경량이 적어질 것이다.,폐경증상이 나타날 것이다.,질에 염증이 잦아질 것이다.,질이 위축될 수 있다.,A,
80,nurse,2022,1,81,73세 여자의 생식기 시진 시 자궁경부가 질 밖에서 보였다. 이 상황과 관련되어 이 여자에게서 나타날 수 있는 증상은?,두통,안면홍조,"오심, 구토",상복부 압통,질의 생식기 하수감,E,
81,nurse,2022,1,82,난임의 원인 중 난관의 문제를 발견하기 위한 방법으로 옳은 것은?,난관결찰술,기초체온 검사,자궁난관조영술,자궁경관점액 검사,자궁내막조직 검사,C,
82,nurse,2022,1,83,정상임신에서 수정란이 착상되는 부위는?,난관채,자궁내막,자궁경관 외구,난관 간질부,난관 팽대부,B,
83,nurse,2022,1,84,"임신 12주 된 임부를 면담한 결과, 5년 전 임신 39주에 첫아이를 출산하였고, 3년 전 임신 12주에 유산이 되었다. 2년 전 임신 34주에 쌍둥이를 출산하였다. 첫아이를 포함한 쌍둥이들은 모두 건강하게 자라고 있다. 이 임부의 산과력(T-P-A-L) 은?",1- 1- 1- 3,1- 2- 1- 3,1- 2- 2- 3,2- 1- 1- 3,2- 2- 1- 4,A,
84,nurse,2022,1,85,임신 36주인 초임부가 정기검진을 위해 내원하였다. 자궁바닥(자궁저부) 의 정상적인 위치는?,배꼽 부위,치골결합 바로 위,칼돌기(검상돌기) 부위,치골결합과 배꼽 사이,배꼽과 칼돌기(검상돌기) 사이,C,
85,nurse,2022,1,86,철분제를 복용하는 임부의 철분 흡수를 돕기 위해 함께 섭취하도록 해야 하는 것은?,홍차,커피,우유,제산제,오렌지 주스,E,
86,nurse,2022,1,87,임신 1기의 초임부에게 제공해야 할 우선적인 간호교육 내용은?,함몰유두 관리,부모역할 적응,출산준비 교육,신생아 건강관리,임신 중 생리적 변화,E,
87,nurse,2022,1,88,쌍둥이임신에서 나타날 수 있는 가장 흔한 문제는?,조산,거대아,과숙아,포상기태,양수과소증,A,
88,nurse,2022,1,89,자간전증을 진단받은 임부에게 적극 권장해야 하는 식이는?,고염분 식이,고단백 식이,저칼슘 식이,저섬유질 식이,고탄수화물 식이,B,
89,nurse,2022,1,90,임신 34주인 초임부가 빈혈이라고 진단을 받았다. 근거가 되는 혈액검사 결과는?,"공복혈당 80 mg/dL,","헤모글로빈 9.0 g/dL,","백혈구 13,000/mm^3",헤마토크리트 45%,"혈소판 200,000/mm^3",B,
90,nurse,2022,1,91,"임신 40주인 산부에게 유도분만을 수행하며 전자태아감시기로 확인한 결과, 모니터에 후기감퇴(late deceleration) 가 반복적으로 나타났다. 임상적 의미는?",제대 압박이 의심된다.,태아가 건강한 상태이다.,분만이 임박했음을 의미한다.,태반관류가 저하된 상태이다.,태아의 아두가 압박받는 상태이다.,D,
91,nurse,2022,1,92,임신 39주 된 임부가 분만통증이 있다며 내원하였다. 진진통이라고 판단할 수 있는 간호사정 내용은?,자궁수축이 불규칙적이다.,자궁경관 개대가 시작되지 않았다.,자궁수축의 간격이 점차 길어진다.,자궁수축의 기간과 강도가 점점 증가한다.,걷거나 물을 마시면 자궁수축이 사라진다고 한다.,D,
92,nurse,2022,1,93,태아가 두정위인 경우 태향을 확인하기 위한 준거지표는?,코,턱,천골,전정부,후두골,E,
93,nurse,2022,1,94,분만 진행 중 관장이 가능한 경우는?,질출혈이 있는 경우,태위가 횡위인 경우,발로 현상이 나타나는 경우,분만 1기 잠재기에 태아가 두정위인 경우,분만 1기 이행기에 배변감을 호소하는 경우,D,
94,nurse,2022,1,95,태향이 우전방두정위이다. 질분만 과정에서 태아의 아두가 고개를 들면서 질 밖으로 통과하는 단계는?,진입,굴곡,신전,내회전,외회전,C,
95,nurse,2022,1,96,"질분만 과거력이 있는 경산부가 5분 간격으로 진통이 있고, 질내진 결과 자궁경관 개대 5 cm, 소실 80% 이었다. 이후 5시간 동안 자궁수축 간격이 10분 이상으로 길어져서 사정한 결과, 자궁경관 개대 6 cm이며, 자궁수축 시 강도 25 mmHg 이었다. 이 산부의 건강문제는?",생리적 견축륜,급속 분만 진행,정상 분만 진행,저긴장성 자궁기능부전,고긴장성 자궁기능부전,D,
96,nurse,2022,1,97,조기진통으로 조산이 우려되는 임부에게 베타메타손이 투여되는 주된 이유는?,임부의 체중 증가,태아의 감염 예방,임부의 부종 완화,태아의 폐 성숙 도모,임부의 자궁수축 억제,D,
97,nurse,2022,1,98,리토드린을 투여받고 있는 조기진통 산부에 관한 우선적인간호사정은?,요단백,심부건반사,자궁수축 정도,시간당 소변량,상복부 통증 여부,C,
98,nurse,2022,1,99,분만 중에 회음절개술을 하는 목적으로 옳은 것은?,방광염을 예방한다.,제대의 손상을 막는다.,자궁경관의 열상을 예방한다.,분만 2기를 단축한다.,자궁근 이완을 예방한다.,D,
99,nurse,2022,1,100,모유수유 산모의 유두열상을 예방하기 위한 수유방법 교육으로 옳은 것은?,수유 전후 유두를 비누로 씻도록 한다.,수유 시 열상이 시작된 유방부터 물리도록 한다.,수유할 때 매번 같은 쪽 유방부터 젖을 빨리도록 한다.,수유 후에 유방을 압박붕대로 단단히 고정하도록 한다.,수유 시 아기 입속에 유륜까지 완전히 들어가는 자세를 취하도록 한다.,E,
100,nurse,2022,1,101,분만 후 산모에게 조기이상을 하도록 했을 때 예방될 수 있는 질환은?,유방염,사구체신염,자궁경부염,산후 정신병,혈전성 정맥염,E,
101,nurse,2022,1,102,분만 후 2일째인 산모가 열감은 없으나 땀이 많이 나서 옷이 흠뻑 젖었다고 하며 왜 그런지 문의하였다. 간호사가 측정한 체온은 36.8℃였다. 간호사의 대답으로 옳은 것은?,“분만 스트레스로 인한 현상입니다.”,“산후 피부의 과민반응인 것 같습니다.”,“자궁근 이완 증상이므로 치료가 필요합니다.”,“서맥인 경우 나타날 수 있으니 확인하겠습니다.”,“임신 중 증가된 체액이 배출되는 과정에서 나타납니다.”,E,
