,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
12,pharm,2022,1,15,결손되면 백색증(albinism) 을 유발하는 효소는?,arginase,phenylalanine hydroxylase,pyruvate kinase,tyrosinase,xanthine oxidase,D,
13,pharm,2022,1,16,다음 특징을 지닌 효소는?• NADPH를 생성함• 결손되면 말라리아에 대한 저항성을 증가시킴• 6-amino nicotinic acid에 의해 활성이 저해됨,α- ketoglutarate dehydrogenase,glucose 6- phosphate dehydrogenase,glyceraldehyde 3- phosphate dehydrogenase,isocitrate dehydrogenase,"N^5,N^10- methylenetetrahydrofolate dehydrogenase",B,
14,pharm,2022,1,17,결손되면 Tay-Sachs 환자의 뇌와 비장에서 ganglioside GM2 축적을 일으키는 효소는?,β- galactosidase,ganglioside neuraminidase,glucocerebrosidase,hexosaminidase A,sphingomyelinase,D,
15,pharm,2022,1,18,결손되면 다음의 유전질환 증상이 나타나는 효소는?• 퓨린의 과다 생산으로 uric acid의 농도가 증가됨• 통풍과 유사한 조직손상이 일어남• 강박성 자해(compulsive self-destructive) 증상이 보임,adenosine deaminase,dihydrofolate reductase,hypoxanthine- guanine phosphoribosyltransferase,thymidylate synthase,urate oxidase,C,
16,pharm,2022,1,19,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. Citric acid cycle을 촉매하는 효소와, 이 효소의 돌연변이에 의한 glioma 유발에 관한 내용이다.• 효소는 산화적 탈카복실화 반응을 촉매함• 효소의 돌연변이에 의해 새로운 효소 활성을 획득함• 효소의 돌연변이에 의해 2-hydroxyglutarate가 축적됨. 위 반응을 촉매하는 효소는?",α- ketoglutarate dehydrogenase,citrate synthase,isocitrate dehydrogenase,malate dehydrogenase,succinyl- CoA synthetase,C,
17,pharm,2022,1,20,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. Citric acid cycle을 촉매하는 효소와, 이 효소의 돌연변이에 의한 glioma 유발에 관한 내용이다.• 효소는 산화적 탈카복실화 반응을 촉매함• 효소의 돌연변이에 의해 새로운 효소 활성을 획득함• 효소의 돌연변이에 의해 2-hydroxyglutarate가 축적됨. 2-Hydroxyglutarate가 경쟁적으로 활성을 억제하는 효소는?",aconitase,acyl- CoA acetyltransferase,alanine aminotransferase,histone demethylase,serine acetyltransferase,D,
18,pharm,2022,1,21,내생포자(endospore) 를 형성하는 그람 양성균은?,탄저균(Bacillus anthracis),헤모필루스균(Haemophilus influenzae),리스테리아균(Listeria monocytogenes),황색포도상구균(Staphylococcus aureus),돼지단독균(Erysipelothrix rhusiopathiae),A,
19,pharm,2022,1,22,게놈이 이중가닥 RNA인 바이러스는?,로타바이러스(rotavirus),폴리오바이러스(poliovirus),에볼라 바이러스(Ebola virus),홍역바이러스(measles virus),인플루엔자바이러스(influenza virus),A,
20,pharm,2022,1,23,자신의 생존을 위해 필요한 ATP와 아미노산을 숙주 세포에게 의존하는 것은?,대장균(Escherichia coli ),수막구균(Neisseria meningitidis),가스괴저균(Clostridium perfringens),화농성연쇄상구균(Streptococcus pyogenes),트라코마 클라미디아균(Chlamydia trachomatis),E,
21,pharm,2022,1,24,Helicobacter pylori 가 위(stomach) 의 강한 산성 환경에서 생존하는 데 필요한 것은?,catalase,coagulase,lipase,oxidase,urease,E,
22,pharm,2022,1,25,뎅기열(Dengue fever) 의 원인 병원체에 대한 설명으로 옳은것은?,비말로 전파됨,역전사효소 활성을 가짐,캡시드의 형태가 나선형임,단일가닥 양성 RNA 유전체를 가짐,포스카네트(foscarnet) 로 치료할 수 있음,D,
23,pharm,2022,1,26,"감기의 원인이 되는 바이러스로서, 상기도부 상피세포에서 주로 증식하며 당단백질이 포함된 외피(envelope) 를 가지는 것은?",노로바이러스(norovirus),에코바이러스(echovirus),라이노바이러스(rhinovirus),아데노바이러스(adenovirus),코로나바이러스(coronavirus),E,
24,pharm,2022,1,27,"다음에서 설명하는 바이러스는?• DNA를 유전체로 가짐• 신경세포에 감염된 후 잠복기에 들어갈 수 있음• 항원성과 병변 위치에 따라 1형과 2형의 두 종류가 존재함• 치료에는 아시클로버(acyclovir), 발라시클로비르(valacyclovir) 등을 사용함",풍진바이러스(rubella virus),천연두바이러스(smallpox virus),폴리오마바이러스(polyomavirus),인유두종바이러스(human papillomavirus),단순헤르페스바이러스(herpes simplex virus),E,
25,pharm,2022,1,28,사람세포의 염색체 안으로 삽입될 수 있는 특징을 활용하여 유전자 치료(gene therapy) 의 유전자 운반체로 사용하는 바이러스는?,레트로바이러스(retrovirus),라이노바이러스(rhinovirus),엔테로바이러스(enterovirus),콕사키바이러스(Coxsackie virus),유행귀밑샘염바이러스(mumps virus),A,
26,pharm,2022,1,29,골수세포 내 미토콘드리아의 단백질 생합성을 저해하여 적혈구와백혈구 등의 생성이 억제되는 범혈구감소증(pancytopenia) 을 초래할 수 있는 것은?,페니실린 G(penicillin G),폴리믹신 B(polymyxin B),니트로푸란토인(nitrofurantoin),클로람페니콜(chloramphenicol),설파메톡사졸(sulfamethoxazole),D,
27,pharm,2022,1,30,리팜피신(rifampicin) 의 작용 타깃은?,dihydrofolate reductase,DNA topoisomerase II,RNA polymerase,thymidine kinase,transpeptidase,C,
28,pharm,2022,1,31,만성피부진균증의 경구 치료제로 적절한 것은?,퀴닌(quinine),푸마길린(fumagillin),플루시토신(flucytosine),이트라코나졸(itraconazole),암포테리신 B(amphotericin B),D,
29,pharm,2022,1,32,"조절 T 세포(regulatory T cell) 바이오마커로서, T 세포의 성장 및 증식유지 인자의 수용체와 관련 있는 것은?",CD4,CD19,CD25,FoxP3,GATA3,C,
30,pharm,2022,1,33,다음에서 설명하는 T 세포 발현 분자는?• 활성화된 T 세포에서 발현됨• T 세포의 활성화를 조절함• 항원제시세포(antigen presenting cell) 의 B7 분자와 결합함,CD28,CD40,CD155,CTLA- 4,PD-1,D,
31,pharm,2022,1,34,형질세포형 수지상세포(plasmacytoid dendritic cell) 에서 생성되어 대부분의 바이러스 감염에 대한 선천면역을 매개하는 시토카인(cytokine) 은?,IFN- α,IL- 4,IL- 10,TGF- β,TNF- α,A,
32,pharm,2022,1,35,저감작(hyposensitization) 면역치료법 적용이 가능한 과민성질환의 특징으로 옳은 것은?,IgE 항체가 작용함,IgM 항체가 작용함,면역복합체를 과다 형성함,투베르쿨린 반응이 양성임,보체가 과도하게 활성화됨,A,
33,pharm,2022,1,36,"이식거부반응을 치료할 때, 보체의 활성화 또는 옵소닌화를 이용하여 동종반응성(alloreactive) T 세포를 제거하기 위해 사용되는 것은?",anti- CD3 antibody,anti- CD40 antibody,라파마이신(rapamycin),시클로스포린(cyclosporin),CTLA- 4 면역글로불린(CTLA- 4 Ig),A,
34,pharm,2022,1,37,탄수화물 항원을 단백질 수송체(carrier) 에 붙여 제작하는 백신은?,결핵 백신,소아마비 백신,B형 간염 백신,디프테리아 백신,13가 폐렴구균 백신,E,
35,pharm,2022,1,38,호중구감소증에서 호중구 수를 증가시킬 목적으로 사용하는시토카인(cytokine) 은?,G- CSF,IFN- γ,IL- 7,IL- 12,IL- 17,A,
36,pharm,2022,1,39,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 오염된 수제 소시지를 먹은 사람에게 이튿날부터 시력이 나빠지고, 말초근육이 약해지고 호흡이 곤란해지는 이완성 마비증상이 나타났다. 증상의 원인이 되는 병원균은?",파상풍균(Clostridium tetani ),백일해균(Bordetella pertussis),세균성이질균(Shigella dysenteriae),보툴리눔균(Clostridium botulinum ),디프테리아균(Corynebacterium diphtheriae),D,
37,pharm,2022,1,40,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 오염된 수제 소시지를 먹은 사람에게 이튿날부터 시력이 나빠지고, 말초근육이 약해지고 호흡이 곤란해지는 이완성 마비증상이 나타났다. 증상이 나타나게 된 독소의 작용기전은?",타깃 세포의 E- cadherin 분해,타깃 세포의 cAMP 농도 증가,타깃 세포의 아세틸콜린 방출 억제,타깃 세포의 GABA와 glycine 방출 억제,타깃 세포의 단백질 번역(translation) 억제,C,
38,pharm,2022,1,41,"pKa가 3.0인 산성 약물이 경구로 투여되었을 경우, pH가 2.0인 위 내에서 약물의 이온형에 대한 비이온형의 비율은?",0.01,0.1,1,10,100,D,
39,pharm,2022,1,42,"모르핀(morphine) 의 대사 반응 중에서, 모르핀보다 더 강력한 진통 효과를 나타내는 대사체의 생성반응은?",glucuronidation,glutathione conjugation,glycine conjugation,methylation,sulfation,A,
40,pharm,2022,1,43,알츠하이머병에 유효한 약물과 작용기전으로 옳은 것은?,갈란타민(galantamine) – 아세틸콜린 분비 억제,프라미펙솔(pramipexole) – 아세틸콜린 수용체 활성화,베사미콜(vesamicol) – 아세틸콜린의 세포내 유입 억제,헤미콜리늄(hemicholinium) – 아세틸콜린의 소포체내 유입 억제,리바스티그민(rivastigmine) –콜린에스테라아제(cholinesterase) 억제,E,
41,pharm,2022,1,44,약물 – 아드레날린 수용체 – 임상용도의 연결이 옳은 것은?,베탁솔롤(betaxolol) – β2 – 조산 방지,알부테롤(albuterol) – β2 – 비충혈 제거,도부타민(dobutamine) – β1 – 좌불안증 치료,미도드린(midodrine) – α1 – 기립성저혈압 치료,페닐레프린(phenylephrine) – α1 – 기관지천식 치료,D,
42,pharm,2022,1,45,다음 특성을 지닌 아드레날린 수용체에 작용하는 약물은?• 상용량에서 α1 수용체 차단작용이 있음• 상용량에서 β 수용체 차단작용이 있음• 고혈압 환자의 혈압을 낮춤,핀돌롤(pindolol),아테놀롤(atenolol),빌란테롤(vilanterol),독사조신(doxazosin),카르베딜롤(carvedilol),E,
43,pharm,2022,1,46,다음 특성을 지닌 골격근이완 약물은?• 중추신경계에 작용함• G 단백질 연결 수용체에 작용함• GABA 유사구조이며 경구투여 할 수 있음,바클로펜(baclofen),티자니딘(tizanidine),디아제팜(diazepam),단트롤렌(dantrolene),투보쿠라린(tubocurarine),A,
44,pharm,2022,1,47,졸피뎀(zolpidem) 이 진정효과를 나타내는 작용기전은?,GABA에 의한 K+ 유출의 증가,glycine에 의한 K+ 유출의 증가,glutamate에 의한 K+ 유출의 증가,GABA에 의한 Cl- 이온통로 개방의 증강,glycine에 의한 Cl- 이온통로 개방의 증강,D,
45,pharm,2022,1,48,파킨슨병에 적용하는 약물과 작용기전으로 옳은 것은?,톨카폰(tolcapone) – MAO- B 억제,라사길린(rasagiline) – COMT 억제,팔리페리돈(paliperidone) – 도파민 전구체,카르비도파(carbidopa) – 도파민 수용체 길항,벤즈트로핀(benztropine) – 아세틸콜린 수용체 차단,E,
46,pharm,2022,1,49,항히스타민약에 대한 설명으로 옳은 것은?,펙소페나딘(fexofenadine) 은 위산분비 억제작용을 지닌다.,독시라민(doxylamine) 은 진정작용이 강하여 수면보조약으로 사용된다.,디펜히드라민(diphenhydramine) 은 항정신병약의 추체외로증상을 악화시킨다.,디멘히드리네이트(dimenhydrinate) 는 정신 집중이 필요한 수험생에게 선호된다.,세티리진(cetirizine) 은 혈액뇌관문을 잘 통과하여 장거리 운전자에게는 금기이다.,B,
47,pharm,2022,1,50,피브린용해(fibrinolysis) 를 억제하는 약물은?,헤파린(heparin),아스피린(aspirin),플라스민(plasmin),디쿠마롤(dicumarol),아미노카프로산(aminocaproic acid),E,
48,pharm,2022,1,51,"갑상샘항진증 환자에서 빈맥, 고혈압, 심방세동과 같은 갑상샘중독발작을 조절하기 위해 사용하는 약물은?",캅토프릴(captopril),테라조신(terazosin),암로디핀(amlodipine),텔미사르탄(telmisartan),프로프라놀롤(propranolol),E,
49,pharm,2022,1,52,저칼륨혈증을 동반하는 심부전 환자에게 사용하는 약물은?,푸로세미드(furosemide),에타크린산(ethacrynic acid),스피로노락톤(spironolactone),아세타졸아미드(acetazolamide),히드로클로로티아지드(hydrochlorothiazide),C,
50,pharm,2022,1,53,통풍 환자에게 사용하는 약물과 작용기전으로 옳은 것은?,콜키신(colchicine) – 요산배설 촉진,알로푸리놀(allopurinol) – 요산배설 촉진,페북소스타트(febuxostat) – 요산생성 억제,인도메타신(indomethacin) – 요산생성 억제,프로베네시드(probenecid) – 염증반응 억제,C,
51,pharm,2022,1,54,다음 특성을 지닌 위장관질환 치료약은?• 위(stomach) 의 산성용액에서 끈끈한 점성 반죽(paste) 으로 변함• 궤양이나 미란 바닥의 양전하를 띤 단백질과 결합함,파모티딘(famotidine),수크랄페이트(sucralfate),란소프라졸(lansoprazole),온단세트론(ondansetron),미소프로스톨(misoprostol),B,
52,pharm,2022,1,55,다음 특성을 지닌 이상지질혈증을 조절하는 약물은?• 장 내 솔가장자리(intestinal brush border) 에 있는 NPC1L1을 차단함• 담즙으로 배설된 콜레스테롤의 재흡수를 억제함• LDL 콜레스테롤과 피토스테롤의 혈중 수치를 감소시킴,나이아신(niacin),에제티미브(ezetimibe),겜피브로질(gemfibrozil),아토르바스타틴(atorvastatin),콜레스티라민(cholestyramine),B,
53,pharm,2022,1,56,"천식 치료약으로서, 지속형 β2 아드레날린 수용체 효능약은?",살메테롤(salmeterol),테르부탈린(terbutaline),아미노필린(aminophylline),자피르루카스트(zafirlukast),메타프로테레놀(metaproterenol),A,
54,pharm,2022,1,57,사람면역결핍바이러스(HIV) 감염에 사용하는 단백분해효소 억제약인 로피나비르(lopinavir) 의 생체이용률을 증가시키기 위해 병용투여 하는 약물은?,릴피비린(rilpivirine),리토나비르(ritonavir),네비라핀(nevirapine),테노포비르(tenofovir),에트라비린(etravirine),B,
55,pharm,2022,1,58,"표피성장인자수용체(epidermal growth factor receptor, EGFR) 에 결합하여 항암 효과를 나타내는 키메라 단클론항체는?",리툭시맙(rituximab),세툭시맙(cetuximab),데노수맙(denosumab),인플릭시맵(infliximab),에타너셉트(etanercept),B,
56,pharm,2022,1,61,"연간 생존출생아 1,000명당 연간 생후 365일 미만 사망아 수로 산출되며, 국가 간 의료서비스의 질을 비교하는 데에 사용되는 보건지표는?",모성사망률,모성사망비,영아사망률,신생아사망률,주산기사망률,C,
57,pharm,2022,1,63,"다음에서 설명하는 대기오염물질은?• 수용성이 낮은 질식성 가스로서 폐포벽을 쉽게 투과하여 혈류로 확산됨• 헤모글로빈이나 시토크롬과 같은 헴단백질과 결합함• 메트헤모글로빈혈증(methemoglobinemia), 청색증, 경련을 유발함",CO2,NH3,NO,O3,SO2,C,
58,pharm,2022,1,64,"다음에서 설명하는 먹는물 정수처리법은?• 고도정수처리법의 일종임• 지오스민(geosmin), 페놀류 등의 악취물질과 휴민산(humic acid) 과 같은 착색물질을 효과적으로 산화, 분해함• 트리할로메탄을 생성하지 않으나, 케톤, 알데히드 등의 부산물을 생성할 수 있음",오존처리,염소처리,폭기처리,활성탄처리,황산동처리,A,
59,pharm,2022,1,65,"채취한 오수의 생물 개체수를 현미경으로 관찰한 결과이다. 이 시료의 생물학적 오염도(biological index of water pollution, BIP) 는?가. 남조류: 200나. 규조류: 300다. 섬모충류: 300라. zooglea: 200",20,30,40,50,60,D,
60,pharm,2022,1,66,"다음에서 설명하는 온열지수는?• 냉방 설계를 위해 고안됨• 기동은 고려되지 않고, 기온과 기습 요인에 의해 결정됨• 다음 식에 의해 산출됨0.72(건구온도℃+습구온도℃) +40.6",감각온도,등온지수,불쾌지수,최적온도,카타냉각력,C,
61,pharm,2022,1,67,2상 대사반응인 포합반응(conjugation reaction) 에 직접적으로 관여하는 보조인자로만 나열된 것은?,"glycine, glutathione, acetyl- CoA","S- adenosylmethionine, benzoic acid, ornithine","glucose 6- phosphate, hippuric acid, mercapturic acid","cholic acid, glutamine, UDP- α- D- glucuronic acid (UDP- GA)","ATP, bilirubin, 3’- phosphoadenosine- 5’- phosphosulfate (PAPS)",A,
62,pharm,2022,1,68,"실험 동물에서 페노바르비탈(phenobarbital) 을 전투여(pretreatment) 할 경우, 사염화탄소의 간독성이 증가하는 이유는?",사염화탄소의 대사 증가,사염화탄소의 배설 감소,사염화탄소의 흡수 증가,사염화탄소의 장간순환 증가,사염화탄소의 간조직 내 분포 증가,A,
63,pharm,2022,1,69,다음에서 설명하는 간독성 물질은?• CYP에 의해 대사 활성화됨• 간의 소엽 내 zone 3에 선택적으로 독성을 나타내어 중심엽성 괴사를 유발함• 중독 시 N-acetylcysteine을 사용할 수 있음,acetaminophen,allyl alcohol,iron,phalloidin,vitamin A,A,
64,pharm,2022,1,70,인체위해성평가 과정 중 위해성 관리(risk management) 에 해당하는 설명은?,"노출 정도, 빈도, 기간을 측정한다.",용량과 반응 간의 상관관계를 파악한다.,이해당사자 간의 의사소통을 계획하고 실천한다.,유해 영향을 규명하고 그 근거의 확실성을 검증한다.,현재의 위해상황을 허용 수준 이하로 저감하기 위한 수단을 고려한다.,E,
65,pharm,2022,1,71,다음 식으로 구하는 식품의 단백질 영양가 지표는?체내에 보유된 질소량/흡수된 질소량× 100• 흡수된 질소량＝섭취한 질소량 – 대변으로 배설된 질소량• 체내에 보유된 질소량＝흡수된 질소량 – 소변으로 배설된 질소량,생물가(biological value),화학가(chemical score),단백질가(protein score),정단백질가(net protein utilization),단백질 효율(protein efficiency ratio),A,
66,pharm,2022,1,72,"Fumarylacetoacetate hydrolase의 결손에 의해 신장 판코니증후군(renal Fanconi syndrome), 진행성 간경화, 간암 등의 임상적 특징을 나타내는 선천성 아미노산 대사 이상질환은?",티로신혈증(tyrosinemia),아르기닌혈증(argininemia),페닐케톤뇨증(phenylketonuria),호모시스틴뇨증(homocystinuria),단풍시럽뇨병(maple syrup urine disease),A,
67,pharm,2022,1,73,"옥수수를 주식으로 하는 사람들에게는 영양 결핍으로 인한 피부 증상(홍반), 소화기 증상(설사, 위염, 식욕부진), 중추신경 증상(불면, 기억손상, 인지장애) 이 많이 발생한다. 이를 개선하기 위해 투여할 수 있는 영양소는?",나이아신(niacin),토코페롤(tocopherol),레티노산(retinoic acid),아스코르빈산(ascorbic acid),코엔자임큐10(coenzyme Q,A,
68,pharm,2022,1,74,"트라닐사이프로민(tranylcypromine), 페넬진(phenelzine) 또는 이소카르복사지드(isocarboxazid) 를 복용하는 환자가 발효 유제품을 과량으로 섭취하면, 고혈압과 심근경색, 뇌졸중 발생 가능성이 높아진다. 이러한 증상의 원인이 되는 발효 유제품 성분은?",티라민(tyramine),히스타민(histamine),트립타민(tryptamine),카다베린(cadaverine),트리메틸아민(trimethylamine),A,
69,pharm,2022,1,75,유지(oil) 의 불포화도를 나타내며 산패에 의해 값이 낮아지는 변질 지표는?,산가,요오드가,카보닐가,과산화물가,thiobarbituric acid 시험가,B,
70,pharm,2022,1,76,"다음에서 설명하는 식중독의 원인균은?• 주요 감염원은 오염된 물, 돼지고기, 우유 등임• 가을과 겨울에 많이 발생함• 복통, 발열, 설사, 급성위장염, 피부 홍반, 다발성 관절염 등의 임상증상이 나타남• 원인균은 냉장 또는 진공포장 식품에서도 증식할 수 있음",Clostridium perfringens,Salmonella Typhimurium,Staphylococcus aureus,Vibrio vulnificus,Yersinia enterocolitica,E,
71,pharm,2022,1,77,"다음에서 설명하는 독성 물질은?• 맹독성 diterpene alkaloid로서 바꽃의 유독 성분임• Na + channel을 활성화함• 주로 신경계에 작용하여 흥분, 부정맥, 호흡 곤란, 운동 마비, 심기능 마비를 초래함",aconitine,amanitin,amygdalin,atropine,muscarine,A,
72,pharm,2022,1,78,"뿌리가 참마로, 새순이 산나물로 오인되기 쉬워 식중독의 원인이 될 수 있으며, 히오시아민(hyoscyamine), 스코폴라민(scopolamine) 등의 유독성분을 함유하고 있어 뇌흥분, 심계항진, 호흡곤란을 일으키는 유독식물은?",바꽃,소철,독미나리,가시독말풀,미치광이풀,E,
73,pharm,2022,1,79,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 영하의 추운 겨울날 공사 현장에서, 저장된 공사용수로 컵라면과 커피를 섭취한 근로자가 어눌한 말투, 실조, 경련 등의 증상을 보이고 있다. 검진 결과, 동맥혈 pH가 7.3이고 소변에서 옥살산염(oxalate) 결정이 검출되었다. 중독의 원인물질로 추정할 수 있는 것은?",벤젠,메탄올,시안화칼륨,클로로포름,에틸렌글리콜,E,
74,pharm,2022,1,80,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 영하의 추운 겨울날 공사 현장에서, 저장된 공사용수로 컵라면과 커피를 섭취한 근로자가 어눌한 말투, 실조, 경련 등의 증상을 보이고 있다. 검진 결과, 동맥혈 pH가 7.3이고 소변에서 옥살산염(oxalate) 결정이 검출되었다. 중독의 처치법으로 적절한 것은?",최토와 위세척,아질산아밀(amyl nitrite) 흡입,포메피졸(fomepizole) 투여와 혈액투석,특이적 처치법이 없으므로 보존적 치료에 집중,아트로핀(atropine) 과 프랄리독심(pralidoxime) 병용투여,C,
75,pharm,2022,1,81,결핵균 일차 감염 후 3～6주 사이에 T 세포에서 분비되어 대식세포를 활성화하는 것은?,IFN- γ,IL- 10,IL- 12,TGF- β,TNF- α,A,
76,pharm,2022,1,82,토리와 폐포의 기저막 단백질에 대한 자가항체로 인해 발생하는 제2형 과민반응은?,애디슨병(Addison’s disease),그레이브스병(Graves disease),쇠그렌증후군(Sjögren syndrome),디조지증후군(DiGeorge syndrome),굿파스처증후군(Goodpasture’s syndrome),E,
77,pharm,2022,1,83,키가 140 cm이며 한 번도 월경을 하지 않았고 이차성징이 없으며 말이 약간 어눌한 25세 여자가 있다. 복부 자기공명영상검사 결과 작고 가는 관모양으로 위축된 난소가 관찰되었다. 이 환자에서 나타날 수 있는 핵형은?,"45,X/46,XX","46,XX/47,XX,+ 21","47,XXX","47,XXY","47,XX,+21",A,
78,pharm,2022,1,84,당뇨병이 있는 산모로부터 임신 27주 차에 태어난 조산아에서호흡곤란이 일어나는 주요 원인은?,미만성 폐감염,혈액응고 항진,폐 상피세포의 손상,과다환기(hyperventilation),허파표면활성제(pulmonary surfactant) 의 결핍,E,
79,pharm,2022,1,85,혈소판 응집에 관여하는 Gp IIb-IIIa의 결핍으로 인해 출혈이 발생하는 유전질환은?,혈우병 A(hemophilia A),폰빌레브란트병(von Willebrand disease),그레이혈소판증후군(grey platelet syndrome),베르나르- 슐리에증후군(Bernard- Soulier syndrome),글란츠만혈소판기능저하증(Glanzmann thrombasthenia),E,
80,pharm,2022,1,86,만성콩팥병을 앓고 있는 49세 남자가 쉽게 피로감을 느끼고 안색이 창백하여 혈액 검사를 받았는데 적혈구용적률이 30% 이었고 적혈구의 모양과 색은 정상이었다. 이 환자에서 빈혈이 발생한 원인은?,엽산 결핍,비타민 A 결핍,헤모글로빈 S 합성 증가,거대적혈구모세포 생성 과다,에리트로포이에틴 생성 감소,E,
81,pharm,2022,1,87,"산과 합병증(obstetric complication), 심한 외상(trauma) 과 연관성이 높으며 과도한 응고 활성화로 인하여 미세혈관 혈전과 출혈이 일어나는 것은?",폰빌레브란트병(von Willebrand disease),델타저장조병(delta storage pool disease),파종혈관내응고(disseminated intravascular coagulation),면역저혈소판자색반(immune thrombocytopenic purpura),헤파린유발저혈소판증(heparin- induced thrombocytopenia),C,
82,pharm,2022,1,88,"주로 유아와 소아에게 나타나는 급성괴사성혈관염으로, 고열과 발작이 나타나고 일부 환자에서는 관상동맥염으로 인한 급성심근경색이 유발되는 질환은?",버거병(Buerger’s disease),레이노병(Raynaud’s disease),가와사키병(Kawasaki disease),베게너육아종증(Wegener granulomatosis),처그- 스트라우스증후군(Churg- Strauss syndrome),C,
83,pharm,2022,1,89,복부대동맥류(abdominal aortic aneurysm) 를 발생시키는 주된원인은?,복막염(peritonitis),죽상경화증(atherosclerosis),대동맥판협착증(aortic stenosis),문맥고혈압(portal hypertension),허파색전증(pulmonary embolism),B,
84,pharm,2022,1,90,제한성 폐질환(restrictive lung disease) 의 특징은?,폐포벽 파괴,술잔세포 증식,폐사이질 섬유화,α1- 항트립신 결핍,강제폐활량에 대한 1초강제호기량의 비율(FEV1/FVC) 감소,C,
85,pharm,2022,1,91,지속적인 식도 역류와 궤양으로 식도벽 기저부까지 손상된 역류식도염에서 식도 내강이 좁아지게 되는 원인은?,미란(erosion),위축(atrophy),충혈(hyperemia),이형성(dysplasia),반응성섬유화(reactive fibrosis),E,
86,pharm,2022,1,92,Helicobacter pylori 감염으로 인한 만성날문방위염(chronic antral gastritis) 이 샘창자소화궤양(duodenal ulcer) 으로 악화되는 주요 원인은?,위점막 위축,위산 분비 증가,비타민 B12 결핍,요소분해효소 분비 증가,점막연관림프조직 활성화,B,
87,pharm,2022,1,93,"5년 전 대장암 판정을 받았던 60세 남자가 황달, 허약감, 체중감소 등의 증세로 검사받은 결과 전이성 간암 판정을 받았다. 대장에서 간으로 암이 전이되는 대표적인 경로는?",동맥성 전이,림프성 전이,정맥성 전이,장간막성 전이,체강으로의 파종,C,
