,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
14,pharm,2021,1,22,세균의 유전자 재조합 방법과 전달체의 조합으로 옳은 것은?,형질전환(transformation) – 용균파지(lytic phage),형질주입(transfection) – 람다파지(lambda phage),특수형질도입(specialized transduction) –도약유전자(jumping gene),일반형질도입(generalized transduction) – 트랜스포존(transposon),접합(conjugation) – Hfr(high frequency of recombination) 균,E,
15,pharm,2021,1,23,숙주세포의 신장인자 2(elongation factor 2) 를 불활성화하여 단백질 합성을 억제하는 외독소를 생성하는 것은?,콜레라균(Vibrio cholerae),백일해균(Bordetella pertussis),보툴리눔균(Clostridium botulinum ),폐렴구균(Streptococcus pneumoniae),디프테리아균(Corynebacterium diphtheriae),E,
16,pharm,2021,1,24,"다음과 같은 특성을 지닌 세균은?• 편모운동을 하는 그람음성 간균• 식중독으로 인한 위장염, 장열(enteric fever), 패혈증 유발",임균(Neisseria gonorrhoeae),살모넬라균(Salmonella Typhi),가스괴저균(Clostridium perfringens),클렙시엘라균(Klebsiella pneumoniae),돼지단독균(Erysipelothrix rhusiopathiae),B,
17,pharm,2021,1,25,동물에 의해 매개되며 숙주세포의 아세틸콜린수용체에 결합하여 신경계 감염을 일으키는 것은?,한타바이러스(hantavirus),광견병 바이러스(rabies virus),B형 간염 바이러스(hepatitis B virus),단순헤르페스 바이러스(herpes simplex virus),수두대상포진 바이러스(varicella- zoster virus),B,
18,pharm,2021,1,26,사람면역결핍바이러스(human immunodeficiency virus) 치료제인 랄테그라비르(raltegravir) 의 주요 표적 단백질은?,integrase,neuraminidase,protease,reverse transcriptase,thymidine kinase,A,
19,pharm,2021,1,27,감염성 단백질 입자에 의해 발생하는 질환은?,스포로트리쿰증(sporotrichosis),히스토플라스마증(histoplasmosis),전염성단핵구증(infectious mononucleosis),아프리카수면병(African sleeping sickness),크로이츠펠트- 야콥병(Creutzfeldt- Jakob disease),E,
20,pharm,2021,1,28,"적혈구에서 분열소체(merozoite) 형태의 포자충류가 확인되고 주기적인 발열, 오한 증상을 호소하는 환자에게 일차적으로 사용되는 약물은?",에메틴(emetine),푸마길린(fumagillin),클로로퀸(chloroquine),메벤다졸(mebendazole),설파메타진(sulfamethazine),C,
21,pharm,2021,1,29,Erythromycin과 clindamycin에 관한 그람양성 세균의 항생제 교차내성 기전은?,rRNA의 변화,세포벽 합성의 변이,DNA gyrase의 변이,세포막 구성 성분의 변이,ribosome 구성 단백질의 변이,A,
22,pharm,2021,1,30,"악틴아민(actinamine) 구조를 지닌 아미노배당체 항생물질로서, 페니실린 내성 임균 감염의 치료에 사용되는 약물은?",네틸마이신(netilmicin),겐타마이신(gentamicin),토브라마이신(tobramycin),스트렙토마이신(streptomycin),스펙티노마이신(spectinomycin),E,
23,pharm,2021,1,31,뼈나 치아에 침착되며 소아에서 골격형성 장애의 부작용을 유발할 위험이 있는 약물은?,니스타틴(nystatin),리팜피신(rifampicin),카나마이신(kanamycin),미노사이클린(minocycline),클로람페니콜(chloramphenicol),D,
24,pharm,2021,1,32,헤르페스성 각막결막염(keratoconjunctivitis) 치료에 효과적인 것은?,퀴닌(quinine),인디나빌(indinavir),아미카신(amikacin),아시클로버(acyclovir),케토코나졸(ketoconazole),D,
25,pharm,2021,1,33,인플루엔자 바이러스 입자의 탈피(uncoating) 과정을 저해하는 항바이러스제는?,지도부딘(zidovudine),아만타딘(amantadine),자나미비르(zanamivir),팜시클로비르(famciclovir),오셀타미비르(oseltamivir),B,
26,pharm,2021,1,34,사람의 주조직적합성복합체(MHC) class II에 해당하는 유전자는?,H- 2K,H- 2D,HLA- A,HLA- B,HLA- DQ,E,
27,pharm,2021,1,35,조절 T 세포(regulatory T cell) 에 의해 생산되며 면역 억제 활성을 매개하는 시토카인은?,IL- 6,IL- 12,IFN- γ,TNF- α,TGF- β,E,
28,pharm,2021,1,36,흉선 발육 부진으로 인한 DiGeorge 증후군 환자에서 면역결핍 기회감염이 잘 일어나는 원인은?,보체 활성화 반응 이상,조절 T 세포의 생성 증가,프로페르딘(properdin) 의 감소,자연살해(NK) 세포의 기능 이상,T 세포 분화 결함과 B 세포 반응 이상,E,
29,pharm,2021,1,37,종양괴사인자(TNF-α) 수용체에 IgG1의 Fc영역을 융합한 항체의약품으로 류마티스 관절염에 사용하는 약물은?,리툭시맙(rituximab),세툭시맙(cetuximab),에타너셉트(etanercept),오말리주맙(omalizumab),트라스투주맙(trastuzumab),C,
30,pharm,2021,1,38,호흡기 세포융합 바이러스(respiratory syncytial virus) 에 감염될 가능성이 높은 소아환자의 중증 하기도질환 예방에 효과적인 단클론항체의약품은?,오말리주맙(omalizumab),아달리무맙(adalimumab),팔리비주맙(palivizumab),베바시주맙(bevacizumab),펨브롤리주맙(pembrolizumab),C,
31,pharm,2021,1,39,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. Rh 음성 산모가 첫 번째 임신으로 Rh 양성 태아를 출산한 경우, 두 번째 임신에서 태아적혈모구증(erythroblastosis fetalis) 의 발생 가능성이 높아진다. 태아적혈모구증이 발생되는 원인은?",모체의 탐식세포 활성화,출산 시 모체로 유입된 태아의 적혈구,모체의 T 세포에 의한 지연형 과민반응,모체에서 생성된 Rh 항원에 대한 IgM 항체,태아의 체내에서 생성된 Rh 항원에 대한 IgG 항체,B,
32,pharm,2021,1,40,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. Rh 음성 산모가 첫 번째 임신으로 Rh 양성 태아를 출산한 경우, 두 번째 임신에서 태아적혈모구증(erythroblastosis fetalis) 의 발생 가능성이 높아진다. 태아적혈모구증의 예방을 위해 첫 출산 후, 산모에게 투여하는 것은?",erythropoietin,isohemagglutinin,rh immune globulin,surface immunoglobulin,keyhole limpet hemocyanin,C,
33,pharm,2021,1,41,"고혈압 치료를 위하여 아드레날린성 β-수용체 길항약을 장기간 복용하다 투약을 갑자기 중단할 경우, 혈압이 급격히 상승하는 금단증상이 발생하는 이유는?",내성발현,특이체질,수용체 탈감작,수용체 상향조절,수용체 하향조절,D,
34,pharm,2021,1,43,"약물을 경구투여 할 경우, 전신순환계에 도달하기 전에 주로간에서 대사되어 생체이용률이 감소되는 이유는?",초회통과효과,약물대사효소 유도,수용액에 대한 낮은 용해도,낮은 지용성으로 인한 낮은 세포막투과도,장관 점막세포에서 multidrug resistance type 1 (MDR1) 수송체에 의한 약물흡수 억제,A,
35,pharm,2021,1,44,무스카린 수용체 차단약으로서 전립샘절제술 후에 나타날 수 있는 방광 연축(spasm) 을 완화하기 위해 사용하는 약물은?,탐스로신(tamsulosin),베타네콜(bethanechol),옥시부티닌(oxybutynin),네오스티그민(neostigmine),옥시메타졸린(oxymetazoline),C,
36,pharm,2021,1,45,아드레날린성 β-수용체를 억제하여 안방수 생성을 감소시킴으로써 개방각 녹내장에 사용하는 약물은?,티몰롤(timolol),카바콜(carbachol),브리모니딘(brimonidine),라타노프로스트(latanoprost),아세타졸아미드(acetazolamide),A,
37,pharm,2021,1,46,중추신경계에서 시냅스 흥분의 주요 매개체인 AMPA 수용체에 관한 비경쟁적 길항작용으로 국소발작에 사용하는 약물은?,가바펜틴(gabapentin),페람파넬(perampanel),에토숙시미드(ethosuximide),레비티라세탐(levetiracetam),카르바마제핀(carbamazepine),B,
38,pharm,2021,1,47,레보도파(levodopa) 의 작용시간을 연장시키거나 생체이용률을 증가시킬 목적으로 파킨슨병 치료에 레보도파와 함께 사용하는 catechol-O-methyltransferase (COMT) 억제약물은?,셀레길린(selegiline),엔타카폰(entacapone),카르비도파(carbidopa),프라미펙솔(pramipexole),트리헥시페니딜(trihexyphenidyl),B,
39,pharm,2021,1,48,지속적 사용에 의해서도 내성발현 정도가 낮은 모르핀(morphine) 의 효과는?,변비,산동,진통,기침억제,호흡억제,A,
40,pharm,2021,1,49,진정작용이 약한 알레르기비염 치료약물은?,히드록시진(hydroxyzine),스코폴라민(scopolamine),펙소페나딘(fexofenadine),프로메타진(promethazine),디펜히드라민(diphenhydramine),C,
41,pharm,2021,1,50,혈소판의 adenosine diphosphate (ADP) P2Y12 수용체를 차단하여 혈소판응집을 억제하는 약물은?,실로스타졸(cilostazol),클로피도그렐(clopidogrel),폰다파리눅스(fondaparinux),엡티피바타이드(eptifibatide),트라넥삼산(tranexamic acid),B,
42,pharm,2021,1,51,"Angiotensin II type 1 (AT1) 수용체를 차단하는 작용기전으로인해 마른기침, 혈관부종 유해작용이 약한 항고혈압약은? ",라미프릴(ramipril),라베탈롤(labetalol),암로디핀(amlodipine),텔미사르탄(telmisartan),니트로프루시드나트륨(sodium nitroprusside),D,
43,pharm,2021,1,52,"초저밀도 지질단백질(very-low-density lipoprotein, VLDL) 의 증가가 두드러지는 고중성지방혈증 환자 치료에 효과적인 약물과 그 작용기전의 연결이 옳은 것은?",콜레스티폴(colestipol) – 장내 담즙산 재흡수 억제,에제티미브(ezetimibe) – 스테롤 수송체 NPC1L1 차단,로수바스타틴(rosuvastatin) – HMG- CoA reductase 억제,에볼로쿠맙(evolocumab) – proprotein convertase subtilisin/kexin type 9 (PCSK9)과 결합,페노피브레이트(fenofibrate) - peroxisome proliferator-activated receptor (PPAR)-α 활성화,E,
44,pharm,2021,1,53,고칼슘혈증을 효과적으로 치료하기 위해 사용하는 이뇨약은?,트리암테렌(triamterene),푸로세미드(furosemide),아미로라이드(amiloride),스피로노락톤(spironolactone),히드로클로로티아지드(hydrochlorothiazide),B,
45,pharm,2021,1,54,설사가 동반된 과민대장증후군 환자 치료에 사용하는 알로세트론(alosetron) 의 작용기전은?,H2 수용체 차단,5- HT3 수용체 차단,neurokinin 1 (NK1),수용체 차단,glucagon- like peptide 2 수용체 활성화,B,
46,pharm,2021,1,55,배란장애 여자에게 배란유발 목적으로 사용하는 estrogen 수용체 부분효능약은?,다나졸(danazol),클로미펜(clomiphene),미소프로스톨(misoprostol),미페프리스톤(mifepristone),레보노르게스트렐(L- norgestrel),B,
47,pharm,2021,1,56,경구용 혈당강하약인 엠파글리플로진(empagliflozin) 의 작용기전은?,dipeptidyl peptidase- 4 (DPP-4) 억제,AMP- activated protein kinase (AMPK) 활성화,glucagon- like polypeptide- 1 (GLP-1) 수용체 활성화,근위세관의 sodium-glucose transporter 2 (SGLT2) 억제, peroxisome proliferator-activated receptor (PPAR)-γ 활성화,D,
48,pharm,2021,1,57,"HIV-1 외피 당단백질인 gp41 subunit에 결합함으로써, 바이러스가 숙주세포막에 융합하는 것을 차단하는 약물은?",아바카비르(abacavir),리토나비르(ritonavir),아시클로버(acyclovir),델라비르딘(delavirdine),엔푸버타이드(enfuvirtide),E,
49,pharm,2021,1,58,"혈관내피성장인자(vascular endothelial growth factor, VEGF) 와 결합함으로써 VEGF가 수용체와 결합하는 것을 방해하여, 전이성 결장직장암과 전이성 비소세포폐암에 사용하는 약물은?",이매티닙(imatinib),엘로티닙(erlotinib),세툭시맙(cetuximab),베바시주맙(bevacizumab),파니투무맙(panitumumab),D,
50,pharm,2021,1,61,분자역학에서 활용되는 생체지표(biomarker) 중 감수성지표(susceptibility biomarker) 에 해당하는 것은?,혈액 중 troponin I와 T,화학물질과 DNA의 결합체(adduct),소변이나 혈액 중의 화학물질 대사체,혈액 중 alanine aminotransferase (ALT),화학물질 대사효소의 유전자 다형성(genetic polymorphism),E,
51,pharm,2021,1,62,"가축에서 유산이 일어나며, 병원체에 감염된 가축의 고기나 유즙을 섭취한 사람에서 파상열이 유발되는 인수공통감염병은?",큐열,브루셀라증,리스테리아증,중동호흡기증후군,지카바이러스감염증,B,
52,pharm,2021,1,63,"단열재, 내화재 등의 건축자재에서 유래하여 흡입을 통해 노출되며, 폐에서 산화적 스트레스를 유발하고 악성중피종과 폐암을 유발하는 실내공기 오염물질은?",라듐,벤젠,석면,톨루엔,포름알데히드,C,
53,pharm,2021,1,64,"정수 처리 과정의 일반적인 염소소독으로는 불활성화되기 어려운 수인성 감염병의 원인체로서, 우리나라 20~40대 젊은 층에서 항체양성률이 낮고 감염률이 높은 바이러스는?",coxsackie virus,hepatitis A virus,poliovirus,rotavirus,varicella- zoster virus,B,
54,pharm,2021,1,65,"부영양화된 호소나 하천에서 증식한 남세균(Cyanobacteria) 이생산하는 고리형 펩티드(cyclic peptide) 로서, 단백질 인산분해효소(protein phosphatase) 를 억제하거나 산화적 스트레스를 유발함으로써 간독성을 나타내는 물질은?",α- amanitin,geosmin,humic acid,microcystin LR,phalloidin,D,
55,pharm,2021,1,66,"전신적으로 작용하면 척추 손상 등 골격계 장애를, 국소적으로 작용하면 레이노 현상(Raynaud’s phenomenon) 과 같은 말초순환장애를 유발하는 물리적 요인은?",빛,고온,소음,진동,방사선,D,
56,pharm,2021,1,67,"대장암을 유발하는 이차발암물질로서, 대사활성화 과정에서 장내 세균의 β-glucuronidase 작용이 요구되는 것은?",2- acetylaminofluorene,2- aminonaphthalene,"7,12- dimethylbenz[a]anthracene",safrole,sulfanilamide,B,
57,pharm,2021,1,68,Phenylhydroxylamine이나 p -aminophenol로 대사되어 methemoglobin 혈증을 유발할 수 있는 화학물질은?,aniline,bromobenzene,cyclohexane,isoniazid,primaquine,A,
58,pharm,2021,1,69,"다음에서 설명하는 과정을 통해 수행되는 독성시험법은?• 기니피그의 제모한 피부에 면역보조제와 시험물질을 피내주사 한다.• 1주 후 동일 부위에 시험물질이 함유된 패치를 48시간 부착한다.• 2주 후 다른 부위의 피부에 시험물질이 함유된 패치를 24시간 부착한다.• 패치 제거 24시간, 48시간 후에 피부반응을 평가한다.",국소내성시험,피부자극시험,피부감작성시험,아나필락시스 쇼크 반응시험,수동 피부 아나필락시스 반응시험,C,
59,pharm,2021,1,71,1 전자 환원(one-electron reduction) 에 의해 자유라디칼(free radical) 로 대사되고 redox cycle을 통해 활성산소를 생성함으로써 폐독성을 유발하는 제초제는?,benzene hexachloride,endrin,glyphosate,methomyl,paraquat,E,
60,pharm,2021,1,72,"동물 유해성 자료를 근거로 독성참고치(reference dose) 를 산출할 때, 종간 및 종내 감수성 차이, 시험 기간, 자료의 질적 수준, 최소영향관찰용량(lowest observed adverse effect level, LOAEL) 사용 여부 등을 고려하여 설정하는 값은?",위해지수(hazard index),조정계수(modifying factor),기준용량(benchmark dose),노출한계(margin of exposure),불확실성계수(uncertainty factor),E,
61,pharm,2021,1,73,글루탐산 잔기의 γ-carboxylation에 조효소로 작용함으로써혈액응고나 골형성 관련 단백질의 기능에 필수적인 영양소는?,biotin,folic acid,nicotinic acid,pantothenic acid,phylloquinone,E,
62,pharm,2021,1,74,"비타민 D 결핍, 시금치나 근대에 함유된 옥살산(oxalic acid), 곡물 껍질의 피트산(phytic acid), 과잉의 지방산에 의해 흡수가 저해되는 무기질은?",인,철,구리,칼슘,마그네슘,D,
63,pharm,2021,1,75,"다음에서 설명하는 식중독 원인균은?• 특성: 내열성 용혈독을 생성하는 통성혐기성 호염균• 주요 감염 경로: 여름철 어패류의 생식• 감염 증상: 상복부의 통증과 구토, 설사, 발열• 감염 예방 대책: 식재료의 담수 세척, 가열 조리",Clostridium botulinum,Escherichia coli O157:H7,Listeria monocytogenes,Staphylococcus aureus,Vibrio parahaemolyticus,E,
64,pharm,2021,1,76,"땀버섯과 광대버섯 등의 독버섯에 함유되어 있으며, 중독 시 부교감 신경을 흥분시켜 분비기능의 항진, 발한, 축동, 호흡곤란, 경련, 혼수를 유발하는 알칼로이드는?",cicutoxin,hyoscyamine,muscarine,phaseolunatin,scopolamine,C,
65,pharm,2021,1,77,"게나 가재와 같은 민물 갑각류의 생식을 통해 감염되고, 병원체가 복강, 흉강, 뇌, 안구, 폐에 기생할 수 있으며, 오한, 미열, 기침, 객혈, 흉통, 발작, 경련을 유발하는 기생충증은?",요충증,편충증,회충증,간흡충증,폐흡충증,E,
66,pharm,2021,1,78,"표백작용과 살균효과를 통해 제빵 효과를 증진하며, 제빵 과정 중에 안식향산으로 변환되는 밀가루 개량제는?",에리토브산(erythorbic acid),소브산칼슘(calcium sorbate),아황산나트륨(sodium sulfite),사카린나트륨(sodium saccharin),과산화벤조일(희석) (diluted benzoyl peroxide),E,
67,pharm,2021,1,79,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 신생아가 선별검사에서 혈액 중 류신(leucine), 이소류신(isoleucine), 발린(valine) 수치가 기준보다 높아 선천성 대사이상으로 진단되었다. 이후 추가검사를 통하여 대사이상의 정도는 가벼운 것으로 밝혀졌다. 이 신생아에서 결핍되어 있을 것으로 추정되는 대사 효소는?",branched- chain α- keto acid dehydrogenase complex,cystathionine β- synthase,fumarylacetoacetate hydrolase,phenylalanine hydroxylase,tyrosine aminotransferase,A,
68,pharm,2021,1,80,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 신생아가 선별검사에서 혈액 중 류신(leucine), 이소류신(isoleucine), 발린(valine) 수치가 기준보다 높아 선천성 대사이상으로 진단되었다. 이후 추가검사를 통하여 대사이상의 정도는 가벼운 것으로 밝혀졌다. 이 신생아에게 류신, 이소류신, 발린 제한 식이의 공급과 함께 투여를 고려할 수 있는 것은?",비오틴(biotin),티아민(thiamine),피리독신(pyridoxine),페닐알라닌(phenylalanine),코엔자임 Q10(coenzyme Q10),B,
69,pharm,2021,1,81,세포표면 또는 조직바탕질의 단백질 부위를 항원으로 인식하거나 외인성항원에 결합하여 조직손상을 야기하는 항체매개형 과민반응은?,혈청병,접촉피부염,염증성창자병,유행성 용혈요독증후군,자가면역혈소판감소자색반병,E,
70,pharm,2021,1,82,콩팥 이식을 받은 환자에서 급성거부반응을 일으키는 기전은?,수용자 항원제시세포의 B 세포 직접 활성화,수용자 항원제시세포의 CD4+ T 세포 직접 활성화,수용자 항원제시세포의 CD8+ T 세포 직접 활성화,이식편 항원제시세포의 수용자 B 세포 직접 활성화,이식편 항원제시세포의 수용자 대식세포 직접 활성화,B,
71,pharm,2021,1,83,버킷림프종의 발암 기전에서 t(8;14) 염색체 전위의 직접적인 결과는?,DNA 메틸화(methylation) 의 변화,끝분절효소(telomerase) 의 발현 증가,전암유전자(protooncogene) 의 발현 증가,삼뉴클레오티드(trinucleotide) 의 반복확장,종양억제유전자(tumor suppressor gene) 의 불활성화,C,
72,pharm,2021,1,84,"일차 감염이 일어나고 수년 후 피부에 띠 모양의 반점상구진, 수포, 농포가 발생되면서 심한 통증을 동반하며, 이후 궤양이나 딱지가 생기는 질환은?",풍진,홍역,대상포진,성기헤르페스,거대세포바이러스단핵구증,C,
73,pharm,2021,1,85,만성설사와 흡수장애가 있는 중증의 창자병증(enteropathy) 환자에서 발생하는 전신부종의 기전은?,림프관 폐쇄,정수압 증가,혈장삼투압 감소,염증성시토카인 분비,염류의 체내 보유량 증가,C,
74,pharm,2021,1,86,인자 V 돌연변이(factor V Leiden) 가 있는 사람이 장시간 비행기를 탄 후 가슴통증 없이 호흡곤란을 호소하며 전신이 축 늘어져 응급실로 이송되었다. 이 증상의 원인은?,벽혈전증(mural thrombosis),심장눌림증(cardiac tamponade),허파색전증(pulmonary embolism),심근경색증(myocardial infarction),대동맥류 파열(aortic aneurysm rupture),C,
75,pharm,2021,1,87,야간 발한과 경부 림프절 비대로 내원한 환자의 림프절 조직 검사에서 리드-슈테른베르크 세포(Reed-Sternberg cell) 가 관찰되었다. 이 질환은?,소포림프종,버킷림프종,호지킨림프종,소림프구림프종,역형성큰세포림프종,C,
76,pharm,2021,1,88,죽상경화증 환자에서 혈관 죽종의 섬유성 덮개 형성에 기여하는 세포는?,림프구,혈소판,내피세포,대식세포,평활근세포,E,
77,pharm,2021,1,89,"본태성고혈압을 앓고 있는 60대 환자가 가슴 앞쪽의 심한 통증으로 응급실에 수송되어 검사받은 결과, 심전도검사와 관상동맥조영술에서는 이상이 나타나지 않았다. 이 환자의 가슴통증 원인은?",대동맥박리,심근경색증,확장심근증,승모판협착증,류마티스심장병,A,
78,pharm,2021,1,90,일차성폐동맥고혈압의 발병기전은?,폐혈관의 혈전색전증,임신으로 인한 자간전증,좌심부전으로 인한 폐울혈,운동으로 인한 심박출량 증가,폐동맥벽 비후로 인한 혈관직경 감소,E,
79,pharm,2021,1,91,황달 증세가 있는 환자에서 혈중 포합빌리루빈 농도가 증가하는 경우는?,쓸개돌증(cholelithiasis),용혈성빈혈(hemolytic anemia),급성바이러스성간염(acute viral hepatitis),유전성공모양적혈구증(hereditary spherocytosis),크리글러- 나자르증후군(Crigler- Na jjar syndrome),A,
80,pharm,2021,1,92,"알코올중독자에서 다음의 증상과 검사소견을 나타내는 질환은?• 복통, 체중 감소와 설사• 복부 내부 장기의 석회화",만성간염,만성위염,만성이자염,인슐린종,글루카곤종,C,
81,pharm,2021,1,93,사슬알균(Streptococci ) 감염으로 인후통을 앓은 후에 발병한 막증식성토리콩팥염(membranoproliferative glomerulonephritis) 의 병리소견은?,토리에 면역복합체 침착,아밀로이드 축적과 토리 파괴,토리사이질 부위에 IgA 다량 침착,항체의 침착이 없는 토리발돌기 소실,토리바닥막 비후와 토리모세혈관 파괴,A,
82,pharm,2021,1,94,"지속적인 월경불순과 골반통증이 있는 환자의 복강경검사 결과, 난소 및 나팔관 표면에 다수의 출혈성 병변과 섬유화 부위가 발견되었다. 해당 질환은?",자궁내막증,자궁샘근육증,급성자궁내막염,자궁내막과다형성,기능장애자궁출혈,A,
83,pharm,2021,1,95,쿠싱증후군 환자에서 발생할 수 있는 증상은?,저혈압,골다공증,성욕 증가,체중 감소,피부각화증,B,
84,pharm,2021,1,96,70대 비만(BMI＝34) 환자가 아침 기상 시 관절이 뻣뻣하고 활동을 하면 무릎과 손가락 관절의 통증이 심해지지만 휴식을 하면 가라앉는다고 하였다. 검사 결과 관절 내 염증지표인자는 확인되지 않았으며 손가락관절에서 헤베르덴결절(Heberden’s node) 이 관찰되었다. 이 환자에서 관절의 기능저하와 통증을 유발하는 주된 원인은?,림프성결절의 비대,뼈성강직(bony ankylosis),판누스에 의한 관절연골 파괴,관절연골의 진행성분해와 연골밑뼈 비후,항시트룰린화펩티드 항체 생성의 활성화,D,
85,pharm,2021,1,97,디스트로핀 돌연변이가 있는 환자의 근육퇴행위축 기전은?,말초신경의 축삭 손상,근육 내 모세혈관 손상,신경근이음부의 기능 소실,독성단백질 축적에 의한 운동신경 손상,근섬유 내부의 세포골격과 세포바깥바탕질의 상호작용 저하,E,
86,pharm,2021,1,98,"윌리스고리 내 딸기형 동맥류가 있는 환자가 극심한 두통을 호소하다가 의식을 잃었으며, 요추천자검사 결과 뇌척수액에서 혈액이 검출되었다. 이 증상의 원인은?",뇌부종(cerebral edema),경질막밑혈종(subdural hematoma),경질막바깥혈종(epidural hematoma),범대뇌허혈(global cerebral ischemia),거미막밑출혈(subarachnoid hemorrhage),E,
87,pharm,2021,1,99,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 다음은 토혈 증상으로 응급실에 이송된 62세 환자의 증상 및 검사결과이다.• 황달, 지라비대, 복수• 손바닥의 홍반, 광범위한 거미상혈관종• 혈청 내 빌리루빈 수치 증가 이 환자에서 토혈의 원인 질환은?",간경화,간뇌병증,급성위염,역류성식도염,급성알코올성간염,A,
88,pharm,2021,1,100,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 다음은 토혈 증상으로 응급실에 이송된 62세 환자의 증상 및 검사결과이다.• 황달, 지라비대, 복수• 손바닥의 홍반, 광범위한 거미상혈관종• 혈청 내 빌리루빈 수치 증가 이 환자에서 복수의 원인은?",고알부민혈증,간문맥압의 증가,간림프액 유입 감소,혈관 내 삼투압 상승,혈관 내 혈액량 저하,B,
89,pharm,2021,2,1,나프록센(녹는점 155℃) 과 인도메타신(녹는점 159℃) 이 40 : 60 비율로 구성된 혼합물의 녹는점은 128℃이다. 이와 관련된 현상은?,미셀(micelle) 형성,용매화물(solvate) 형성,액정(liquid crystal) 형성,공유 결합(covalent bond) 형성,공융혼합물(eutectic mixture) 형성,E,
90,pharm,2021,2,2,1 기압에서 부분섞임성을 갖는 물과 페놀의 혼합물 상평형도를 얻었다. 1개의 액체상을 특정할 수 있는 세기변수(intensive variable) 는?,압력,온도,페놀 농도,"온도, 페놀 농도","압력, 페놀 농도",D,
91,pharm,2021,2,3,정제의 함량균일성에 영향을 주는 원료의약품의 물리화학적 성질은?,선광도,생분해성,유전상수,이온화상수,입자크기 분포,E,
