,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
16,dentist,2021,1,21,상악 전치부 수복 시 심미적 고려 사항으로 옳은 것은?,치은의 정점(zenith)은 근심에 위치한다.,치관의 장축은 정중선에 대해 평행을 이룬다.,측절치는 중절치에 비해 비대칭성이 허용된다.,젊은 환자의 절단측 치간공극은 작고 좁게 형성한다.,접촉점은 중절치에서 견치로 갈수록 치관측에 위치한다.,C,
17,dentist,2021,1,22,임플란트 보철 수복 시 교합 형성의 원칙으로 옳은 것은?,교합면 교두 경사 증가,교합면 협설 너비 증가,임플란트에 가해지는 측방력 증가,임플란트 장축 방향으로 하중 전달,최대교두간접촉위에서 자연치보다 강한 교합접촉,D,
18,dentist,2021,1,23,임플란트 보철물의 유지 방식 중 나사유지형과 비교할 때 시멘트유지형의 단점은?,기공과정이 복잡하다.,심미적 형태 형성이 어렵다.,이상적 교합접촉 형성이 어렵다.,교합면 재료의 파절가능성이 증가한다.,잔존 시멘트에 의한 임플란트주위염 발생이 증가한다.,E,
19,dentist,2021,1,24,총의치 제작 시 형성하는 조절만곡(compensating curve)에 관한 설명으로 옳은 것은?,견치유도교합에서 관찰된다.,수직교합고경을 결정하는 지표이다.,과두유도각이 크다면 만곡도를 감소시킨다.,편심위에서 동시적 교합접촉을 피하기 위해 형성한다.,교두경사가 낮은 인공치를 배열할 때는 만곡도를 증가시킨다.,E,
20,dentist,2021,1,25,"상악 양측성 후방연장 국소의치는 ( A )을 부여한다. 전치부 수평피개가 작고 수직피개가 큰 경우에는 ( B )으로 절충할 필요가 있다. A, B에 들어갈 교합양식은?","A: 양측성 균형교합, B: 군기능교합","A: 양측성 균형교합, B: 양측성 균형교합","A: 견치유도교합, B: 양측성 균형교합","A: 편측성 균형교합, B: 양측성 균형교합","A: 편측성 균형교합, B: 편측성 균형교합",A,
21,dentist,2021,1,26,"무치악 환자의 하악 최종인상을 채득할 때, 환자에게 입을 크게 벌리도록 함으로써 인상체에 반영하고자 하는 해부학적 구조물은?",볼근(buccinator m.),깨물근(masseter m.),턱목뿔근(mylohyoid m.),가쪽날개근(lateral pterygoid m.),날개아래텍솔기(pterygomandibular raphe),E,
22,dentist,2021,1,29,총의치 제작을 위한 중심위 기록 방법은?,Willis의 안면 분할법,저작압을 이용하는 방법,연하역치를 이용하는 방법,고딕 아치(gothic arch) 묘기법,생리적 안정위를 이용하는 방법,D,
23,dentist,2021,1,30,"환자의 상하악 무치악 치조제가 교차교합을 고려할 만큼 심하게 흡수되고, 현저한 하악전돌 양상을 보이며 중심위가 일정하지 않았다. 적절한 인공치 선택은?",설측교합 치아,해부학적 치아,반해부학적 치아,비해부학적 치아,해부학적 형태의 금속교합면 치아,D,
24,dentist,2021,1,31,"상하악 총의치 제작을 위해 해부학적 인공치아를 상악법 으로 배열할 때, 하악 구치부 배열순서로 가장 적절한 것은?",제1소구치 - 제2소구치 - 제1대구치 - 제2대구치,제1소구치 - 제1대구치 - 제2대구치 - 제2소구치,제1대구치 - 제1소구치 - 제2소구치 - 제2대구치,제1대구치 - 제2소구치 - 제2대구치 - 제1소구치,제2대구치 - 제1대구치 - 제2소구치 - 제1소구치,D,
25,dentist,2021,1,32,레진전입을 시행하기에 앞서 플라스크 내부의 매몰된 석고면과 모형에 바르는 분리제의 역할은?,인공치의 기계적 유지 증가,의치상 레진의 중합시간 단축,의치상 레진의 중합수축 예방,레진과 인공치의 화학적 결합 증진,레진 단량체가 석고로 흡수되는 것을 예방,E,
26,dentist,2021,1,33,기공실재부착을 통해 제거할 수 있는 교합오차 유발 요인은?,부적절한 중심위 채득,의치상 레진의 중합수축,부적절한 수직고경 채득,과도하게 형성된 보상만곡,레진전입 시 주모형의 파절,B,
27,dentist,2021,1,34,"중심교합에서 상악 좌측 제1대구치의 설측교두와 대합하는 하악 중심와 사이에 조기접촉이 발생하였다. 좌측을 비작업 (평형)측이 되도록 교합접촉을 유도하였더니, 작업측 상하악 치아들이 접촉하였다. 삭제할 부위는?",하악 좌측 제1대구치의 중심와,하악 좌측 제2대구치의 중심와,하악 좌측 제1대구치의 협측교두,상악 좌측 제1대구치의 설측교두,상악 좌측 제1대구치의 협측교두,A,
28,dentist,2021,1,35,"아침에 장착할 때는 좋은 유지력을 보였던 총의치가 오후나 특히 식사 후에 헐거워지고, 주로 편측의 지지조직에 자극이나 염증을 유발하였다. 원인은?",부족한 변연봉쇄,과도하게 높은 수직고경,조기접촉을 보이는 교합,과도하게 짧은 의치변연의 길이,의치상과 지지조직 간 적합불량,C,
29,dentist,2021,1,36,"국소의치에서 지대치의 치주조직 손상, 치조제 손상, 하부 조직에 대한 위해와 같은 문제를 일으킬 수 있는 것은?",가요성이 낮은 유지암,근심에 위치한 레스트,견고하지 못한 주연결장치,수직 부연결장치 간의 좁은 간격,지점선으로부터 가까운 거리에 있는 간접유지장치,C,
30,dentist,2021,1,37,국소의치의 유지에 기여하고 수직적 지지 및 하부조직 자극 기능을 제공하는 구성요소는?,레스트,의치상,부연결장치,주연결장치,간접유지장치,B,
31,dentist,2021,1,38,기존 의치로 인한 지지조직의 문제 중 새로운 국소의치 제작 전에 조직조정재를 이용해 회복시킬 수 있는 것은?,설측 골융기,구강작열감증후군,골극 및 예리한 치조제,변형된 정상 해부학적 구조물,내분비계 이상으로 인한 점막 염증,D,
32,dentist,2021,1,39,가철성 국소의치를 위한 구강 내 치료 중 치주진단에 관한 설명으로 옳은 것은?,치아 동요도 자체가 발치의 적응증이다.,방사선사진을 이용해 치주낭 깊이를 측정한다.,골흡수의 형태와 정도는 시진과 촉진으로 판단한다.,치주낭탐침 시 출혈 유무로 치은의 염증상태를 평가한다.,"진단모형으로 치근분지부 침범 위치, 정도, 분포를 평가한다.",D,
33,dentist,2021,1,40,"국소의치에서 하중부담을 고려하여 최종인상을 채득할 때, 왁스 릴리프의 양을 최대로 확보해야 하는 부위는?",절치유두,협측 선반,상악 치조정,상악 치조제의 협측 경사면,하악 치조제의 설측 경사면,A,
34,dentist,2021,1,41,후방연장 의치상의 지지를 얻기 위해 이차인상을 이용하여 개조모형(altered cast)을 만드는 것이 추천되는 부분무치악 분류는?,상악 Kennedy Class I,하악 Kennedy Class I,상악 Kennedy Class II,하악 Kennedy Class III,하악 Kennedy Class IV,B,
35,dentist,2021,1,42,"구치부가 잔존하고 있는 부분무치악에서 왁스로 악간관계를 기록할 때, 취급 방법으로 옳은 것은?",힘을 주어 모형에 적합시킨다.,폐구 후 구강 내에서 즉시 제거한다.,제거 후 즉시 실온의 물에 냉각시킨다.,점막과 접촉할 정도로 많은 양을 사용한다.,악간관계 기록 중 여러 번 폐구하도록 지시한다.,C,
36,dentist,2021,1,43,국소의치 금속구조물 제작을 위한 기공지시서를 작성하는 방법에 관한 설명으로 옳은 것은?,사진자료를 포함한 디지털화된 자료들을 사용하지 않는다.,그림으로 설명하는 대신 최소한의 글로 표현하여 의사를 전달한다.,금속구조물에 사용될 재료 및 의치상 재료 등의 상세 정보를 표시한다.,작업모형과 같이 보내므로 기공지시서 양식에 있는 내용만 표시한다.,금속구조물 주조를 위한 납형제작 과정에 관한 세부 사항은 치과기공사에게 일임한다.,C,
37,dentist,2021,1,44,"국소의치를 장착한 초기에 자주 볼을 깨문다고 호소하는 경우, 원인은?",인공치 교합면의 마모,잘못된 인공치 재료 선택,과도하게 연장된 의치상 변연,부연결장치의 설계이상 및 결함,구치부 인공치의 수평피개가 부족한 경우,E,
38,dentist,2021,1,45,후방연장 의치상의 첨상 필요성을 평가하는 방법은?,설측바 주연결장치와 조직면의 접촉 정도,직접유지장치의 유지암과 치면의 접촉 정도,의치상을 지지하는 연조직의 염증 발생 정도,얇은 왁스를 이용한 대합치열과의 교합접촉 정도,직접유지장치의 레스트와 레스트시트의 접촉 정도,D,
39,dentist,2021,1,46,상악 전치부 금속도재관을 위한 치아형성 방법으로 옳은 것은?,치은연상 변연,순면의 2면 삭제,feather edge 변연,절단연 1 mm 삭제,인접면 축벽의 과도한 경사도,B,
40,dentist,2021,1,47,전부주조관 제작 시 측방력에 대한 탈락저항성을 높이는 지대치 형성법은?,진단용 치아삭제,매끈한 지대치 표면,숄더(shoulder) 변연,축면의 구(groove) 형성,변연의 사면(bevel) 형성,D,
41,dentist,2021,1,48,임시보철물 제작 후 발생하는 합병증의 원인과 결과가 바르게 연결된 것은?,짧은 변연-치은 퇴축,중합 중 열손상 - 색조 변색,교합 조기접촉 -대합치 정출,변연 누출 - 임시보철물 파절,인접면 접촉 상실 - 치아 이동,E,
42,dentist,2021,1,49,인상채득 시 수분조절에 관한 설명으로 옳은 것은?,항콜린제는 녹내장 환자에게 사용한다.,항콜린제는 부교감신경 작용을 차단한다.,에피네프린은 심혈관질환자에게 사용한다.,치주인대마취 시 삼출액 분비가 증가한다.,전부도재관 수복 시 러버댐 사용이 효과적이다.,B,
43,dentist,2021,1,50,"다음과 같은 특징을 가지는 인상재는?
· 젖음성이 우수하다. · 장기간 체적안정성이 우수하다. · 기화성 부산물이 생기지 않는다. · 언더컷이 심한 경우 사용할 수 없다.",알지네이트,폴리에테르,폴리설파이드,폴리비닐실록산,가역성 하이드로콜로이드,B,
44,dentist,2021,1,51,금관의 인접면에 관한 설명으로 옳은 것은?,접촉면에서 치경부까지는 볼록해야 한다.,접촉면적이 넓을수록 치태조절이 용이하다.,점상접촉(point contact)은 치아 이동의 원인이 된다.,상악 제2소구치와 제1대구치의 접촉면은 설측에 위치한다.,상악 제1대구치와 제2대구치의 접촉면은 교합면 1/3에 위치 한다.,C,
45,dentist,2021,1,53,전부도재관을 시적할 때 구강 내에서 평가하는 방법으로 옳은 것은?,한 광원에서 색조를 평가한다.,가벼운 압력을 가하여 시적한다.,내면 부적합 시 치아를 삭제한다.,건조 상태에서 도재의 색조를 평가한다.,임시합착제를 적용하여 색조를 평가한다.,B,
46,dentist,2021,1,54,리튬 디실리케이트 도재관의 합착 순서는?,불산 처리 - 실란 처리 - 접착제 적용-레진 시멘트 적용,불산 처리 - 실란 처리 -레진 시멘트 적용 | 접착제 적용,불산 처리 - 접착제 적용-실란 처리 -레진 시멘트 적용,실란 처리 - 불산 처리 -레진 시멘트 적용-접착제 적용,실란 처리- 불산 처리 - 접착제 적용-레진 시멘트 적용,A,
47,dentist,2021,1,55,고정성 보철 치료 후 정기검진 시 점검할 내용에 관한 설명으로 옳은 것은?,전신병력에 대한 확인은 최소 5년에 1회씩 시행한다.,고정성 보철물을 장착한 환자는 최소 3년에 1회씩 검진한다.,수복한 치아의 이차우식이 의심된다면 보철물을 재제작한다.,교합 부조화의 검사는 적응 시간을 주고 2년에 1회씩 시행 한다.,초기우식의 평가를 위해 방사선사진으로 탈회 여부를 확인한다.,C,
48,dentist,2021,1,56,"다음과 같은 특징을 갖는 신체기관은?
어린 시기에 매우 빠르게 성장하여 10 ~ 12세경 최대로 커져 성인의 2배가 되었다가 이후 점차 퇴축하여 18세경 최종 크기가 된다.",폐,소장,척수,편도,전립샘,D,
49,dentist,2021,1,57,염색체 이상으로 큰 키를 유발하는 질환은?,hypopituitarism,Down syndrome,Turner syndrome,Klinefelter syndrome,congenital hypothyroidism,D,
50,dentist,2021,1,58,출생 후 사춘기에 이르기까지 연령의 증가에 따른 생리적 특성의 변화로 옳은 것은?,수면시간 증가,분당 맥박수 감소,분당 호흡수 증가,정상 백혈구수 증가,수축기 및 이완기 혈압 감소,B,
51,dentist,2021,1,59,영구치와 비교한 유치의 형태학적 차이점으로 옳은 것은?,치근의 이개도가 더 작다.,협설면의 형태가 더 볼록하다.,구치 협면 치경융선이 더 발달되어 있다.,중절치 설면 치경융선이 덜 발달되어 있다.,치관의 높이에 대한 근원심 폭경의 비율이 더 작다.,C,
52,dentist,2021,1,60,"Apert증후군과 Gardner증후군에서 높은 빈도로 나타나며, 치판(dental lamina)의 과도한 증식의 결과로 발생하는 발육 장애는?",과잉치,우상치,치외치,골아세포종,법랑질형성부전증,A,
53,dentist,2021,1,61,상악 좌측 유견치의 치관이 정상보다 넓고 절단연에 얕은 구가 존재하여 2개의 치아로 보이나 치근은 1개이고 치열궁 내의 치아 수는 정상이다. 진단은?,융합치(fusion),유착치(ankylosis),쌍생치(gemination),유합치(concrescence),쌍결절형성치(twinning),C,
54,dentist,2021,1,62,8세 어린이에게서 상악 제1대구치가 제2유구치 후방에 걸려 있는(locking) 양상이 관찰되었다. 방사선사진에서 제2유구치의 원심협측 치근이 1/2 정도 흡수되어 있었으나 통증이나 동요도와 같은 임상증상은 없었다. 치료는?,주기적 관찰,제2유구치 발거,elastic separator,pendulum appliance,Halterman appliance,E,
55,dentist,2021,1,63,중증 유아기우식증(severe early childhood caries)에 해당 되는 경우는?,2개의 유중절치 치경부우식이 있는 2세,3개의 유구치 교합면우식이 있는 3세,4개의 유구치 교합면우식이 있는 4세,5개의 유구치 교합면우식이 있는 5세,6개의 유구치 협면우식이 있는 6세,A,
56,dentist,2021,1,64,일차적으로 항생제 투여가 필요한 질환은?,수두(varicella),볼거리(mumps),성홍열(scarlet fever),헤르페스목구멍염(herpangina),전염성단핵구증(infectious mononucleosis),C,
57,dentist,2021,1,65,"Erikson의 심리사회적 단계 중 창의성과 자의식, 윤리개념 발달 등의 특징을 보이며 오이디푸스콤플렉스를 가지게 되는 시기는?",근면성 대 열등감,신뢰감 대 불신감,자율성 대 회의감,주도성 대 죄책감,자아정체성 대 역할의 혼란,D,
58,dentist,2021,1,66,Wright의 어린이 행동 분류 중 협조 능력의 부족에 해당 되는 경우는?,4세 간이식 -울며 징징거림,5세 천식 -숨어 있거나 도망감,6세 심실중격결손 - 분노발작 일으킴,7세 소아당뇨 - 긴장하여 땀을 흘림,8세 자폐증-눈 마주치지 않음,E,
59,dentist,2021,1,67,"처음 내원하여 긴장하고 있는 5세 어린이에게 치료를 시작 하기 전 압축공기를 손에 불어주면서 선풍기라고 설명하고, 석션팁을 빨대라고 설명하며 손바닥에 접촉시켜 보았다. 어떤 행동유도방법이 적용된 사례인가?",재훈련,모방학습,주의분산,체계적 탈감작,도구적 조건을 사용한 강화,D,
60,dentist,2021,1,68,의식하진정에 비해 깊은진정에 추가로 요구되는 감시장비는?,혈압계,심전도기,전자체온계,전흉부청진기,맥박산소측정기,B,
61,dentist,2021,1,69,어린이를 대상으로 한 러버댐 방습에 관한 설명으로 옳은 것은?,환자 보호기능은 없다.,전체 치료시간이 길어진다.,어린이의 행동조절에 도움이 안 된다.,6세 이상의 어린이에게만 장착이 가능하다.,하악은 설측에서 시작하여 협측으로 이동하며 클램프를 장착한다.,E,
62,dentist,2021,1,70,"다음은 어떤 수복 재료에 관한 설명인가?
· 전기가 공급되지 않는 지역이나 저개발국가에서 atraumatic restorative treatment를 위해 사용한다. · 우식상아질을 수기구로 최대한 제거하고, polyacrylic acid를 10초간 도포 후 수세한다. · 치아를 격리한 후 혼합된 재료를 압력을 가해 충전하고, 3 ~ 4분 경과 후 연마한다.",콤포머(compomer),복합레진(composite resin),전통적 글라스아이오노머(conventional GI),고점도 글라스아이오노머(high-viscosity GI),레진강화형 글라스아이오노머(resin-modified GI),D,
63,dentist,2021,1,71,미성숙 영구치의 수복치료 시 고려사항으로 옳은 것은?,법랑질은 산부식에 저항성이 높다.,치아의 교합면 형태와 구조는 불명확하다.,와동형성 시 예방 확대 개념은 적용하지 않는다.,구치부 교합면 원심부는 치은판개로 덮여 있어 위생관리가 쉽다.,상아세관이 커서 자극에 민감하지 않으므로 국소마취 필요성이 낮다.,C,
64,dentist,2021,1,72,유치의 치수상태 평가에 관한 설명으로 옳은 것은?,통증의 정도와 치수염의 진행 정도는 비례한다.,치조농양은 치수의 염증 정도가 가역적인 상태임을 나타 낸다.,유치에서 전기치수검사로 치수 상태를 정확하게 판단할 수 있다.,잠을 못 잘 정도의 자발통은 가역적 치수염의 상태를 의미한다.,타진 또는 압력에 민감한 치아의 치수변성 상태는 대부분 급성이다.,E,
65,dentist,2021,1,73,"7세 어린이의 하악 제1대구치에 상아질까지 침범한 우식이 있으며, 평상시는 아프지 않으나 음식물을 저작할 때 일시적 으로 통증이 있다. 치료는?",발치,치수절단술,치근단유도술,치근단형성술,간접치수복조술,E,
66,dentist,2021,1,74,"혼합치열기 공간분석법 중 모형에서 측정한 하악 영구중절치 및 측절치의 최대폭경에, 구내 방사선사진에서 측정한 미맹출 소구치들의 폭경을 더한 합계를 이용하여 확대율이 보정된 예측표(그래프)로 추정치를 계산하는 방법은?",Nance 분석법,Randy 분석법,Moyers 분석법,Hixon과 Oldfather 분석법,Tanaka와 Johnston 분석법,D,
67,dentist,2021,1,75,혼합치열기 치열궁 크기의 변화에 관한 설명으로 옳은 것은?,치열궁 길이 감소량은 상악이 하악보다 크다.,치열궁 둘레길이는 10세 이후에 현저히 증가한다.,견치 간 너비의 증가량은 상악과 하악이 동일하다.,하악에서 제1대구치 간 너비는 지속적으로 증가한다.,중절치와 측절치 맹출시기에 견치 간 너비가 증가한다.,E,
68,dentist,2021,1,76,"9세 어린이의 하악 좌측 제1유구치를 심한 우식으로 발거 하였다. 방사선사진에서 계승 영구치의 치근은 2/3 정도 형성 되었고, 상방으로 약 0.5 mm의 치조골이 남아 있다. 치료는?",주기적 관찰,공간획득장치,설측호선장치,band and loop장치,가철식 공간유지장치,A,
69,dentist,2021,1,77,어린이 구강습관의 특징으로 옳은 것은?,이갈이가 가장 흔하다.,심리적 스트레스와 관련성이 적다.,연령이 증가할수록 빈도가 증가한다.,여아보다 남아에게서 발생빈도가 높다.,4세 이전에는 습관차단장치의 대상이 아니다.,E,
70,dentist,2021,1,79,"소아 · 청소년외상의 역학에 관한 설명이다. (A), (B)에 들어갈 내용으로 맞는 것은?
일반적으로 치아에 대한 손상의 유형을 비교할 때 유치열 에서는 ( A )이(가) 많고, 영구치열에서는 ( B )이(가) 많이 나타난다.","A: 탈구, B: 치근파절","A: 치관파절, B: 변위","A: 변위, B: 치관파절","A: 아탈구, B: 완전탈구","A: 치관파절, B: 치근파절",C,
71,dentist,2021,1,81,뇌의 선천적 기형이나 손상 또는 중추신경계 질환에 의해 영구적이며 비진행성인 운동신경장애와 정신장애가 나타나는 어린이에 관한 설명으로 옳은 것은?,치아우식 발생률은 비장애인과 비슷하다.,"자세이상, 운동실조현상은 3세 이후에 나타난다.",치과치료 시 개구기나 머리 고정장치를 사용해야 한다.,경련은 무정위형(athetoid)에서 가장 높은 빈도로 나타난다.,혀와 구강주위근육의 불균형으로 III급 부정교합이 발생한다.,C,
72,dentist,2021,2,1,연골과 골 자체가 머리와 얼굴 성장을 결정하는 것이 아니라 연조직의 성장이 연골과 골 성장을 결정한다는 가설은?,genetic theory,servosystem theory,functional matrix theory,sutural dominance theory,nasal septal cartilage dominance theory,C,
73,dentist,2021,2,2,연골성골형성(endochondral bone formation)에 의해 형성되는 부위는?,상악골,전두골,하악체,하악과두,정중구개봉합부,D,
74,dentist,2021,2,3,출생 이후 하악골의 성장발육에 관한 설명으로 옳은 것은?,출생 시 하악과두 관절와의 융기는 잘 발육되어 있다.,하악지의 상부는 외측 골첨가와 내측 골흡수를 보인다.,하악 정중결합부의 연골은 출생 후 1개월 이내에 골로 대체된다.,생후 1년간 하악골 전체에 걸쳐서 성장이 일어나 전 표면에 골이 침착된다.,하악과두는 앞에서 보면 피질판 외측의 골표면은 골이 첨가 되고 내측은 흡수된다.,D,
75,dentist,2021,2,4,출생 후 상악골의 삼차원 성장에서 성장량이 많은 순서는?,height > length > width,length > height > width,length > width > height,width > height > length,width > length > height,A,
76,dentist,2021,2,5,유치열에 관한 설명으로 옳은 것은?,유착은 하악 유구치에서 빈번하게 발생된다.,조숙맹출치는 대부분 상악 유절치로 과잉치이다.,하악 제1유구치의 선천성 결손 빈도가 가장 높다.,상악 유중절치는 하악의 대합치보다 먼저 맹출한다.,치관 형태의 기형은 영구치열보다 빈번하게 나타난다.,A,
77,dentist,2021,2,6,정상 유치열 교합의 특성으로 옳은 것은?,직립된 전치경사,전치부의 크라우딩,'V'자 형태의 치열궁,큰 수직피개와 수평피개,II급의 견치 및 구치관계,A,
78,dentist,2021,2,7,갑상선기능저하증(hypothyroidism)에 관한 설명으로 옳은 것은?,치아 맹출 지연,높은 기초대사율,연골내골화 촉진,유치의 조기탈락,정상적 치근흡수,A,
79,dentist,2021,2,8,치조골 내 맹출단계에서 치아의 위치에 영향을 주는 요소는?,유전적 요인,혀내밀기 습관,교합력의 전방 성분,인접치의 선천 결손,유구치의 인접면 우식증,D,
80,dentist,2021,2,9,부정교합의 원인 중 국소적 요인에 해당하는 것은?,유전,유착치,영양결핍,구순구개열,내분비계 질환,B,
81,dentist,2021,2,11,성장기의 특정 시기에 나타나며 정상으로 간주할 수 있는 것은?,유치열기 전치부 공극,혼합치열기 전치부 반대교합,영구치열기 영장류 공간,영구치열 초기 전치부 개방교합,영구치열 초기 상악 중절치 사이 공간,A,
82,dentist,2021,2,12,부정교합 발생 빈도에 관한 설명으로 옳은 것은?,상수도 불소화와 상관성이 없다.,남녀 간에 뚜렷한 차이를 보인다.,인종 간에 큰 차이를 보이지 않는다.,연령의 증가와 뚜렷한 상관성이 없다.,환경적 요인은 유전적으로 정상이 될 교합의 형성을 방해할 수 있다.,E,
